A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Nebraska	Turkey	0	71	Jaguar
Virginia	WESTERN_SAHARA	0	40	Chamois
Kentucky	Tennessee	3	37	Gerbil
New_Hampshire	Taiwan	6	10	Pony
Idaho	Samoa	0	49	Triaenodon
Michigan	Jordan	2	80	Badger
Hawaii	Latvia	3	10	Black_panther
Florida	Minnesota	8	47	Quail
Tennessee	Madagascar	7	8	Otter
Nebraska	New_Mexico	8	73	Camel
Virginia	Netherlands	7	45	Cirrhoscyllium
Arkansas	Australia	5	54	American_Bison
Washington	Georgia	8	47	Moose
California	New_Mexico	4	93	Cormorant
North_Dakota	Lithuania	9	86	Isogomphodon
Indiana	Malaysia	8	7	Fish
Montana	Japan	0	51	Hyena
Hawaii	Georgia	5	39	Louse
Nevada	Romania	9	76	Cheetah
New_Jersey	Dominica	8	43	Bullhead_shark
Illinois	Namibia	9	94	Partridge
Missouri	Rhode_Island	3	41	Swallow
Iowa	Colombia	8	10	Hyena
Georgia	Oregon	7	60	Jaguar
Alaska	Slovakia	4	1	Cheetah
Massachusetts	South__Carolina	0	27	Dolphin
West_Virginia	Colombia	3	3	Hemitriakis
Tennessee	Tuvalu	5	84	American_Bison
Vermont	CZECH_REPUBLIC	0	58	Sphyrna_lewini
Alabama	Finland	4	67	Goldfinch
Oregon	Ghana	9	14	Hornet
Arizona	MARSHALL_ISLANDS	2	25	Wombat
Michigan	Ethiopia	4	80	Scoliodon
Ohio	Singapore	7	74	Hamster
Maine	Michigan	7	65	Nightingale
Alaska	EQUATORIAL_GUINEA	7	83	Camel
Wisconsin	Nauru	3	63	Human
Kentucky	Romania	3	89	Giraffe
Utah	Nepal	0	16	Coyote
Nevada	Singapore	9	92	Otter
Iowa	Tanzania	5	67	Partridge
Mississippi	Turkey	0	59	Cheetah
Maryland	Kiribati	4	8	Carcharhiniformes
Hawaii	Malawi	5	47	Lamniformes
Nebraska	California	6	15	Camel
Indiana	Nauru	5	87	Pinniped
New_Jersey	Sudan	4	86	Lamniformes
SouthDakota	Malta	3	21	Carcharhinus
Iowa	CZECH_REPUBLIC	3	10	Baboon
Louisiana	Ireland	6	3	Ostrich
Virginia	Washington	0	80	Carcharhinus
Missouri	Netherlands	7	25	Hyena
Wisconsin	Massachusetts	5	54	Isurus
Nebraska	Taiwan	6	76	Guanaco
New_York	Turkey	2	86	Skunk
New_Mexico	Luxembourg	0	62	Black_panther
Maryland	WESTERN_SAHARA	8	11	Lamna
Nevada	Michigan	6	50	Raven
New_Jersey	Grenada	0	7	Camel
Arkansas	Minnesota	8	63	Cirrhoscyllium
Missouri	Croatia	9	46	Flamingo
Montana	Australia	6	26	Nightingale
Massachusetts	Japan	3	77	Sawshark
Kansas	Florida	5	2	Fox
Arkansas	Ethiopia	1	2	Nightingale
Illinois	Saudi_Arabia	0	78	Fish
Indiana	Hawaii	7	98	Negaprion
Kansas	Morocco	5	51	Whale_Shark
Arkansas	Wisconsin	9	49	Wren
Oklahoma	Cyprus	5	42	Triaenodon
Missouri	Tuvalu	6	92	Scoliodon
Delaware	Ecuador	1	45	Snipe
Montana	Zimbabwe	6	41	Parmaturus
Oklahoma	Uruguay	7	47	Prionace
Indiana	Canada	1	84	Jaguar
Virginia	South__Carolina	0	67	Parmaturus
Virginia	Slovenia	1	23	Goldfinch
SouthDakota	Arizona	0	87	Swan
Michigan	Luxembourg	8	87	Sheep
Tennessee	North_Carolina	6	30	Zebra
New_Jersey	Georgia	3	84	Swan
Arizona	Oregon	1	82	Mouse
New_Jersey	Tunisia	8	77	Chiloscyllium
New_Jersey	Minnesota	2	30	Hawk
Montana	Mississippi	8	7	Poroderma
Wyoming	Nigeria	8	28	Carcharhinus
Montana	Malta	0	6	Wren
Colorado	Croatia	0	61	Wren
Pennsylvania	Cyprus	5	18	Cheetah
Utah	Slovakia	5	1	Heron
Ohio	CZECH_REPUBLIC	4	32	Chamois
Oregon	Saudi_Arabia	1	36	Gerbil
Utah	Finland	7	10	Otter
Vermont	COSTA_RICA	0	69	Black_panther
Pennsylvania	Sudan	9	3	Scoliodon
Illinois	Georgia	7	89	Peafowl
North_Dakota	EQUATORIAL_GUINEA	5	96	Polecat
Idaho	Latvia	7	35	Sphyrna_lewini
Oregon	Vatican_City	8	37	Otter
Massachusetts	Missouri	1	30	Orectolobus
Alabama	Ukraine	4	68	Badger
Arizona	Switzerland	4	3	Badger
New_Hampshire	Grenada	6	66	Baboon
Michigan	Alaska	8	38	Reindeer
Arkansas	Ecuador	4	47	Parascyllium
Arizona	Ukraine	9	56	Echinorhinus
Indiana	WESTERN_SAHARA	1	7	Orectolobus
Mississippi	Tunisia	0	49	Scoliodon
Maine	Wisconsin	3	62	Magpie
Rhode_Island	Taiwan	9	39	Carcharhinus
Kentucky	Taiwan	2	49	Snipe
Massachusetts	Greece	6	48	Chiloscyllium
SouthDakota	CZECH_REPUBLIC	7	37	Squaliformes
New_York	Maine	8	42	Guanaco
New_Jersey	DOMINICAN_REPUBLIC	9	98	Pinniped
Iowa	Turkey	4	16	Snipe
New_York	Wisconsin	0	80	Isurus
New_Jersey	Slovenia	5	87	Squaliformes
New_York	Croatia	9	75	Chamois
Utah	Ethiopia	8	68	Sawshark
Missouri	COSTA_RICA	8	48	American_Bison
Idaho	Zimbabwe	2	87	Squaliformes
Maine	Ethiopia	8	56	Prionace
Michigan	Nauru	7	85	Orectolobus
New_Mexico	Alaska	4	56	Goldfinch
Nevada	Illinois	3	47	Zebra
Rhode_Island	Barbados	9	34	Coccinellidae
Wyoming	Michigan	1	40	Donkey
Virginia	Wyoming	6	34	Human
Wisconsin	Denmark	1	47	Echinorhinus
Oregon	Nauru	4	58	Flamingo
Alabama	Ghana	8	50	Pony
Pennsylvania	Ghana	7	10	Cirrhoscyllium
Maryland	Michigan	9	78	Parmaturus
Arizona	Alaska	7	42	Guanaco
Arizona	Luxembourg	6	27	Sphyrna_lewini
New_Jersey	Tanzania	4	21	Mallard
Utah	Georgia	7	0	Gazelle
Oklahoma	Samoa	6	18	Cirrhoscyllium
Virginia	Massachusetts	5	58	Orectolobus
SouthDakota	Spain	7	38	Giant_Panda
Colorado	Japan	5	49	Lamna
Hawaii	Morocco	5	39	Bison
Rhode_Island	Maryland	7	33	Swallow
Hawaii	Maryland	3	69	Lamniformes
Michigan	Georgia	5	78	Wren
North_Dakota	Wisconsin	6	82	Jackal
Nevada	Monaco	1	96	Camel
Kansas	EQUATORIAL_GUINEA	5	4	Coyote
Mississippi	Canada	7	45	Louse
New_York	Ghana	8	41	Zebra
Michigan	Greece	9	1	Flamingo
Alaska	Cyprus	1	28	Nightingale
New_York	Oregon	4	87	Hawk
Tennessee	California	5	82	Sphyrna_lewini
Rhode_Island	Tennessee	3	89	Chamois
Mississippi	EL_SALVADOR	2	26	Negaprion
California	Wisconsin	5	23	Otter
Alaska	Ireland	9	72	Human
SouthCarolina	Ireland	0	48	Magpie
Illinois	Ireland	2	76	Negaprion
Oregon	Jordan	4	60	Cobra
North_Carolina	TRINIDAD_AND_TOBAGO	4	41	Pygmy_Shark
Kentucky	Guatemala	7	40	Cobra
New_Hampshire	Nepal	5	47	Pristiophorus
Ohio	Alaska	3	86	Peafowl
Missouri	Uganda	9	86	Skunk
Georgia	Japan	1	58	Polecat
West_Virginia	Ukraine	2	4	Angel_shark
SouthDakota	Sweden	8	97	Camel
Minnesota	Zimbabwe	8	46	Sheep
Utah	Pennsylvania	6	82	Hawk
Hawaii	Slovenia	2	18	Sawshark
Oklahoma	Luxembourg	9	92	Chamois
Wyoming	North_Carolina	4	53	Camel
Hawaii	Sweden	8	53	Apristurus
Kansas	Cyprus	5	45	Poroderma
California	Rhode_Island	7	53	Skunk
Kansas	Uruguay	2	96	Parascyllium
Massachusetts	Grenada	0	16	Hemiscyllium
SouthDakota	Australia	2	55	Carcharhiniformes
Wyoming	Uzbekistan	2	64	Cormorant
North_Dakota	Rhode_Island	8	66	Goldfinch
Massachusetts	Tuvalu	2	28	Pygmy_Shark
Virginia	Missouri	1	19	Wombat
Georgia	Alaska	1	83	Gorilla
Connecticut	Serbia	6	38	Lion
Michigan	Japan	9	88	Zebra
Indiana	Australia	6	8	Human
Texas	Canada	2	32	Flamingo
Wyoming	COSTA_RICA	9	82	Mule
Iowa	Ireland	9	57	Badger
Kansas	Ecuador	9	24	Isurus
Pennsylvania	Rhode_Island	7	50	Snipe
Pennsylvania	Missouri	0	47	Partridge
Mississippi	Missouri	3	39	Rhinoceros
Washington	Canada	6	56	Gorilla
Vermont	Michigan	7	56	Apristurus
Delaware	COSTA_RICA	6	24	Whale_Shark
Ohio	Sweden	7	22	Fox
Alabama	North_Carolina	0	71	Jackal
Washington	Vatican_City	8	99	Cormorant
Rhode_Island	WESTERN_SAHARA	4	4	Cheetah
California	Wisconsin	8	92	Angel_shark
Minnesota	Mississippi	0	59	Ostrich
New_Mexico	Malaysia	2	75	Snipe
Alabama	Netherlands	5	91	Pelican
Alaska	Washington	3	52	Isogomphodon
Vermont	Canada	4	22	Chamois
Arkansas	Alabama	2	22	Louse
Mississippi	Taiwan	7	23	Anatidae
Vermont	South__Carolina	9	2	Baboon
Nebraska	Hawaii	0	72	Orectolobus
Maryland	Louisiana	2	9	Lion
Virginia	Latvia	7	75	Gorilla
Virginia	Ghana	1	61	Hemiscyllium
Michigan	Luxembourg	5	39	Hawk
Indiana	Dominica	1	95	Swan
Alaska	Hawaii	5	41	Angel_shark
Vermont	Samoa	0	71	Quail
New_Mexico	CZECH_REPUBLIC	7	16	Baboon
Texas	Greece	0	56	Dolphin
Oregon	MARSHALL_ISLANDS	0	53	Giant_Panda
Louisiana	Nebraska	9	8	Coccinellidae
Kansas	Sweden	7	75	Wombat
Kentucky	South__Carolina	2	69	Guanaco
Arizona	France	7	34	Chiloscyllium
Delaware	EL_SALVADOR	4	79	Crow
Arkansas	Malawi	3	80	Chiloscyllium
Missouri	Thailand	4	5	Pristiophorus
North_Dakota	Switzerland	1	87	Squaliformes
Georgia	Jordan	7	82	Jackal
New_Hampshire	Pennsylvania	9	90	Lion
Nebraska	Lithuania	4	58	Pristiophorus
West_Virginia	Georgia	5	76	Sawshark
Arkansas	Thailand	7	79	Sheep
Utah	Nauru	8	20	Coccinellidae
Louisiana	Grenada	5	12	Camel
Indiana	Alabama	4	74	Rhinoceros
Arizona	Spain	6	53	Pygmy_Shark
SouthCarolina	Alaska	1	84	Jaguar
North_Carolina	Namibia	3	30	Columbidae
New_York	France	0	56	Camel
North_Carolina	Nauru	7	55	Isurus
Colorado	Grenada	7	58	Giant_Panda
Kansas	Dominica	2	43	Wombat
Georgia	Vatican_City	3	89	Black_panther
New_Jersey	Canada	7	11	Raven
Massachusetts	Jordan	5	74	Scoliodon
Arizona	Alaska	5	80	Mouse
Oklahoma	Morocco	3	25	Skunk
Montana	New_Jersey	9	72	Poroderma
Montana	Wisconsin	3	13	Wombat
Wisconsin	Finland	6	96	Pristiophorus
Hawaii	Zambia	9	38	Polecat
Hawaii	Mozambique	1	17	Echinorhinus
Delaware	MARSHALL_ISLANDS	9	1	Human
Illinois	Vatican_City	4	29	Angel_shark
Rhode_Island	Madagascar	0	95	Parascyllium
Nebraska	Mozambique	7	74	Goldfinch
Oregon	Samoa	1	31	Carcharhinus
Oklahoma	TRINIDAD_AND_TOBAGO	3	93	Coyote
New_York	France	0	68	Zebra
Utah	WESTERN_SAHARA	2	88	Chiloscyllium
California	California	3	56	Badger
Pennsylvania	Mississippi	4	46	Columbidae
Oklahoma	Switzerland	6	64	Parascyllium
Pennsylvania	WESTERN_SAHARA	3	20	Gerbil
Oregon	EQUATORIAL_GUINEA	6	39	Orectolobus
New_Mexico	California	6	25	Carcharhinus
Washington	Sudan	6	63	Pristiophorus
Oklahoma	Uzbekistan	1	50	Giraffe
Rhode_Island	Barbados	1	27	Parascyllium
Nebraska	EQUATORIAL_GUINEA	5	36	Carcharhinus
Connecticut	TRINIDAD_AND_TOBAGO	8	90	Wombat
Louisiana	Slovakia	9	63	Scoliodon
Nevada	CZECH_REPUBLIC	5	94	Fish
New_Jersey	Nepal	5	29	Flamingo
Vermont	Namibia	5	28	Quail
New_York	Nebraska	0	29	Pristiophorus
Oklahoma	North_Carolina	0	25	Swallow
New_Mexico	Netherlands	6	32	Baboon
Texas	Zambia	6	16	Nightingale
Hawaii	Dominica	6	75	Jackal
Minnesota	Tunisia	5	81	Skunk
New_York	Netherlands	2	49	Manatee
Oregon	Sweden	8	76	Badger
Connecticut	Oregon	8	13	Prionace
California	Malawi	4	61	Peafowl
New_York	Monaco	1	38	Donkey
Nebraska	Thailand	2	89	Alligator
Indiana	Kiribati	7	70	Angel_shark
West_Virginia	Louisiana	5	97	Parascyllium
Texas	Australia	2	88	Cheetah
SouthCarolina	New_Jersey	9	71	Snipe
Idaho	Sweden	8	59	Guanaco
Massachusetts	Romania	7	48	Snipe
Vermont	Singapore	9	68	Pinniped
Massachusetts	Washington	8	65	Partridge
New_Mexico	Virginia	1	33	Hornet
Virginia	Sudan	9	57	Scoliodon
Florida	Ethiopia	1	92	Sheep
Kansas	Croatia	4	42	Beaver
Oklahoma	Malawi	1	56	Donkey
Utah	Switzerland	7	25	Mallard
Louisiana	Kiribati	8	44	Rhinoceros
New_Hampshire	Barbados	1	24	Poroderma
Louisiana	Kiribati	7	0	Gorilla
Louisiana	Massachusetts	4	56	Pristiophorus
Rhode_Island	Ethiopia	5	70	Scoliodon
West_Virginia	Spain	2	32	Jaguar
North_Dakota	Ecuador	0	64	Scoliodon
Virginia	Wisconsin	3	53	Whale_Shark
New_Hampshire	Tanzania	6	71	Chiloscyllium
Alaska	Nepal	5	55	Wombat
Wisconsin	Jordan	8	79	Ram
Indiana	Illinois	0	13	Raven
Colorado	Nebraska	5	65	Hyena
New_Jersey	Oregon	3	67	Zebra
Florida	Arizona	1	31	Rhinoceros
SouthCarolina	Malaysia	3	15	Quail
Nebraska	Nebraska	0	7	Ram
Texas	Vatican_City	2	29	Baboon
Wyoming	Nebraska	8	56	Hamster
New_Hampshire	Namibia	0	18	Lamniformes
SouthDakota	France	3	45	Carcharhinus
Rhode_Island	Alaska	8	87	Peafowl
Wyoming	Illinois	1	5	Raven
Minnesota	North_Carolina	2	21	Mallard
Georgia	Saudi_Arabia	9	93	Gerbil
Nebraska	Barbados	0	14	Bullhead_shark
SouthDakota	Missouri	3	89	Polecat
SouthDakota	Malawi	3	71	Snipe
Illinois	MARSHALL_ISLANDS	2	72	Triaenodon
Wyoming	Netherlands	8	94	Raven
Hawaii	DOMINICAN_REPUBLIC	3	73	Orectolobus
Alaska	Mississippi	4	76	Cobra
Michigan	Canada	6	91	Wren
Connecticut	Alaska	3	96	Goose
Wyoming	Slovakia	8	14	Hawk
Washington	Ethiopia	9	42	Reindeer
SouthDakota	Slovakia	8	12	Jackal
Ohio	Saudi_Arabia	2	87	Reindeer
Hawaii	Greece	3	47	Skunk
Connecticut	Georgia	2	22	Chamois
Mississippi	Ethiopia	5	92	Squaliformes
Connecticut	Sudan	3	67	Rhinoceros
Wyoming	Massachusetts	7	94	Raven
Oregon	Singapore	4	6	Whale_Shark
Rhode_Island	Spain	2	67	Lamniformes
Maine	Maine	4	13	Donkey
Kansas	Wisconsin	4	1	Peafowl
Wisconsin	CZECH_REPUBLIC	0	37	Partridge
Ohio	Taiwan	3	28	Wombat
Utah	Ukraine	1	69	Giraffe
Connecticut	Slovenia	8	13	Cormorant
Georgia	Illinois	3	90	Otter
SouthDakota	Tuvalu	9	34	Fox
Missouri	Canada	8	81	Ram
Iowa	Texas	9	4	Cormorant
Nebraska	Luxembourg	5	87	Beaver
Kentucky	Singapore	8	4	Bison
Michigan	Alaska	6	69	Ram
Nebraska	Madagascar	5	58	Partridge
Idaho	Uzbekistan	3	65	Mallard
Florida	Serbia	6	98	Prionace_glauca
Michigan	California	8	18	Cheetah
New_York	Maine	8	96	Triakis
Georgia	WESTERN_SAHARA	0	5	Hawk
Minnesota	Maine	7	73	Chamois
Michigan	Texas	7	95	Guanaco
Louisiana	Malaysia	2	61	Manatee
North_Carolina	Kiribati	7	98	Pinniped
New_Mexico	Guatemala	9	64	Baboon
Utah	Saudi_Arabia	5	31	Swallow
Nebraska	Ethiopia	7	48	Angel_shark
Montana	Illinois	0	95	Lamniformes
Tennessee	Massachusetts	4	53	Lion
Arizona	North_Carolina	1	76	Apristurus
Rhode_Island	Malta	5	33	Black_panther
Oregon	Rhode_Island	1	22	Dogfish
Tennessee	Lithuania	5	91	Mouse
Connecticut	Uruguay	1	6	Pelican
Texas	Luxembourg	2	54	Mule
Hawaii	Dominica	4	31	Hamster
Washington	Monaco	2	43	Fox
Kentucky	Slovakia	5	15	Manatee
Kentucky	Canada	6	68	Coyote
Utah	Wyoming	0	9	Hemiscyllium
Vermont	Madagascar	1	9	Reindeer
Arkansas	Minnesota	3	10	Isogomphodon
Idaho	Uzbekistan	0	99	Lion
New_Mexico	Sudan	4	72	Apristurus
Kentucky	Finland	0	69	Fox
North_Carolina	Thailand	6	49	Bullhead_shark
Rhode_Island	Washington	8	16	Flamingo
Rhode_Island	Mozambique	9	46	American_Bison
SouthCarolina	Pennsylvania	4	17	Triakis
New_Hampshire	Uruguay	2	13	Sawshark
Alaska	Morocco	2	1	Camel
Maryland	Romania	7	28	Hyena
Florida	Louisiana	0	35	Rhizoprionodon
Oregon	Illinois	8	92	Crow
Missouri	Serbia	2	42	Prionace
Maine	Morocco	5	65	Triakis
Missouri	Malta	9	8	Angel_shark
SouthCarolina	Nauru	0	2	Echinorhinus
New_Mexico	Michigan	1	36	Wren
Colorado	Maryland	3	1	Louse
Mississippi	MARSHALL_ISLANDS	7	23	Chamois
Maryland	Denmark	2	46	Dolphin
Vermont	Uzbekistan	4	96	Dolphin
SouthDakota	Malawi	8	34	Chiloscyllium
Maine	New_Mexico	5	41	Quail
Idaho	Spain	9	47	Gerbil
Indiana	Jordan	7	71	Giraffe
Alaska	Luxembourg	7	3	Parmaturus
New_York	Taiwan	9	2	Manatee
Iowa	Massachusetts	1	72	Sphyrna_lewini
New_Mexico	Croatia	4	96	Human
Montana	Kiribati	5	13	Scoliodon
Vermont	Turkey	8	66	Crow
Tennessee	Taiwan	5	89	Parascyllium
North_Dakota	Ukraine	2	74	Goose
Kansas	Nigeria	8	36	Louse
Illinois	Colombia	6	16	Pony
Indiana	EL_SALVADOR	2	49	Columbidae
Montana	Tennessee	5	94	Donkey
Massachusetts	Monaco	9	99	Sawshark
New_Hampshire	EL_SALVADOR	3	99	Manatee
SouthDakota	Uganda	8	11	Wren
North_Dakota	Italy	3	30	Poroderma
SouthCarolina	Tunisia	9	8	Pinniped
Maine	Dominica	5	76	Apristurus
Mississippi	Uruguay	0	55	Orectolobus
North_Carolina	Malawi	6	91	Camel
Virginia	EL_SALVADOR	1	92	Flamingo
Delaware	Wyoming	4	10	Isurus
North_Carolina	Serbia	2	79	Mule
Virginia	Washington	1	94	Goldfinch
Iowa	TRINIDAD_AND_TOBAGO	8	35	Parmaturus
Florida	Switzerland	9	49	Negaprion
West_Virginia	Saudi_Arabia	7	54	Baboon
SouthCarolina	WESTERN_SAHARA	2	96	Raven
Connecticut	Serbia	1	78	Zebra
Wyoming	Colombia	4	56	Wren
Montana	COSTA_RICA	3	37	Hawk
Maine	Ethiopia	7	32	Rhizoprionodon
Minnesota	Jordan	0	86	Anatidae
Iowa	Madagascar	8	53	Swallow
Wisconsin	Malaysia	1	43	Flamingo
Rhode_Island	Nauru	9	68	Pony
Kansas	Jordan	9	66	Wombat
Georgia	Missouri	9	31	Carcharhiniformes
Ohio	Sweden	0	70	Baboon
Nebraska	COSTA_RICA	4	95	Carcharhinus
Ohio	Nepal	7	99	Mule
Maryland	New_Jersey	7	72	Giraffe
New_York	Barbados	7	95	Wren
Florida	Switzerland	2	44	Carcharhiniformes
Oregon	NEW_ZEALAND	2	81	Fox
Oklahoma	COSTA_RICA	2	24	Bullhead_shark
Arkansas	EL_SALVADOR	0	82	Black_panther
Kansas	Slovenia	9	16	Polecat
Louisiana	Luxembourg	4	49	Squaliformes
Ohio	Texas	3	39	Pristiophorus
Alabama	Latvia	5	82	Mouse
Utah	Nebraska	4	60	Isogomphodon
Nevada	Spain	0	1	Guanaco
Kentucky	Maine	5	8	Gorilla
Arizona	Michigan	1	9	Mouse
Mississippi	Thailand	4	38	Gorilla
Kentucky	Louisiana	3	44	Pygmy_Shark
Missouri	Thailand	0	21	Quail
North_Carolina	Zambia	2	76	Snipe
Delaware	EL_SALVADOR	5	12	Reindeer
Louisiana	Minnesota	0	24	Human
Vermont	South__Carolina	8	5	Reindeer
Alabama	Lithuania	0	74	Snipe
Virginia	Cyprus	4	30	Gerbil
Washington	Nauru	7	95	Cormorant
North_Carolina	Nauru	4	89	Magpie
West_Virginia	Ghana	5	87	Fish
Arkansas	New_Mexico	4	27	Hemitriakis
North_Dakota	Nigeria	9	71	Moose
Montana	Samoa	1	75	Polecat
New_York	Morocco	0	12	Squaliformes
Rhode_Island	Arizona	0	58	Nightingale
Mississippi	Uzbekistan	6	39	Skunk
Minnesota	Colombia	9	15	Jaguar
Vermont	Saudi_Arabia	4	71	Chamois
Washington	Netherlands	0	96	Carcharhinus
Massachusetts	Florida	2	12	Coyote
Washington	Ukraine	4	9	Cobra
Kansas	Greece	4	51	Alligator
Montana	Saudi_Arabia	8	43	Bison
Idaho	Hawaii	1	32	Lion
West_Virginia	Ireland	9	70	Parmaturus
SouthDakota	South__Carolina	6	39	Rhizoprionodon
New_York	Spain	1	95	Hemitriakis
Mississippi	Illinois	5	46	Hemiscyllium
Maryland	Lithuania	8	0	Scoliodon
Texas	Slovenia	6	52	Beaver
Georgia	Monaco	7	10	Giant_Panda
Arkansas	Nepal	4	74	Chiloscyllium
SouthDakota	Slovakia	9	6	Dogfish
Georgia	Nigeria	1	86	Nightingale
Massachusetts	CZECH_REPUBLIC	1	76	Echinorhinus
Connecticut	Samoa	8	16	Hawk
Ohio	Morocco	5	9	Giant_Panda
Rhode_Island	Nigeria	3	34	Parmaturus
Vermont	Guatemala	6	91	Magpie
Montana	Arizona	3	91	Squaliformes
North_Dakota	Arizona	3	90	Crow
Texas	WESTERN_SAHARA	0	44	Negaprion
Montana	Guatemala	6	3	Hamster
Florida	Barbados	3	99	Hyena
Pennsylvania	Dominica	9	10	Zebra
North_Carolina	Serbia	7	29	Skunk
Missouri	Wyoming	9	88	Magpie
Mississippi	Alaska	3	61	Whale_Shark
Nebraska	Cyprus	5	6	Bullhead_shark
Alabama	Tonga	3	12	Heron
Washington	Rhode_Island	1	72	Goldfinch
North_Dakota	Texas	4	52	Jaguar
Nebraska	Rhode_Island	7	18	Hyena
Iowa	Kiribati	2	64	Poroderma
Kansas	Denmark	7	87	Apristurus
Illinois	Saudi_Arabia	0	19	Dogfish
Ohio	Netherlands	9	49	Beaver
Connecticut	Colombia	7	48	Snipe
Montana	Virginia	9	39	Swallow
Indiana	Illinois	3	46	Wombat
Iowa	Samoa	8	39	Skunk
Wisconsin	Tonga	3	5	Cheetah
Florida	WESTERN_SAHARA	1	2	Carcharhinus
Connecticut	California	0	76	Orectolobus
Vermont	NEW_ZEALAND	7	85	Hamster
Missouri	Ethiopia	4	96	Donkey
Maryland	Colombia	6	96	Pelican
California	Grenada	3	50	Scoliodon
Hawaii	Madagascar	7	51	Louse
Michigan	NEW_ZEALAND	9	71	Goldfinch
Ohio	Barbados	8	84	Isogomphodon
Delaware	Lithuania	7	30	Ram
Illinois	Colombia	9	25	Hyena
Kentucky	Tuvalu	2	67	Donkey
North_Dakota	California	5	58	Partridge
Nevada	Uzbekistan	2	95	Lamna
Wisconsin	Ghana	4	60	Badger
Ohio	Washington	1	93	Donkey
Vermont	COSTA_RICA	5	4	Fish
West_Virginia	Sweden	8	0	Hawk
Minnesota	Zimbabwe	1	79	Lamniformes
Illinois	Jordan	5	68	Jaguar
Delaware	Texas	6	8	Hemitriakis
Tennessee	Virginia	0	87	Hawk
Colorado	Jordan	2	62	Hornet
Michigan	Jordan	3	57	Lion
Georgia	South__Carolina	4	89	Columbidae
Idaho	Monaco	1	83	Partridge
New_Jersey	Arizona	7	31	Fish
Washington	Morocco	9	70	Sawshark
Florida	Maine	9	74	Fish
Delaware	Michigan	4	34	Cormorant
Arkansas	Tennessee	2	20	Negaprion
Maryland	EQUATORIAL_GUINEA	3	13	Pelican
Kentucky	Spain	3	35	Isogomphodon
Indiana	Guatemala	5	18	Lion
Vermont	Greece	1	9	Goldfinch
Mississippi	Washington	1	40	Triaenodon
Georgia	Sudan	6	32	Ram
North_Dakota	Ireland	3	82	Coccinellidae
Arizona	Nigeria	2	94	Angel_shark
Michigan	Malta	9	68	Columbidae
Indiana	Canada	9	80	Partridge
Maryland	Finland	8	60	Lamniformes
New_Mexico	DOMINICAN_REPUBLIC	5	92	Goose
Vermont	Jordan	9	0	Columbidae
Kansas	Colombia	2	23	Pygmy_Shark
California	Greece	6	88	Chamois
North_Carolina	Netherlands	0	96	Carcharhinus
Utah	Maine	2	70	Jaguar
Kentucky	Sudan	9	84	Pelican
Washington	Luxembourg	4	13	Echinorhinus
Arizona	Sudan	9	78	Wombat
West_Virginia	Denmark	6	43	Louse
Utah	Mississippi	5	69	Jackal
Pennsylvania	Pennsylvania	8	99	American_Bison
Vermont	Switzerland	9	23	Coyote
California	Canada	6	31	Crow
New_Mexico	Tennessee	9	24	Hyena
Hawaii	Netherlands	0	30	Magpie
Ohio	North_Carolina	2	80	Camel
Utah	Maine	5	33	Partridge
New_York	Luxembourg	7	46	Snipe
Washington	Jordan	6	55	Mule
Michigan	Tunisia	2	78	Pygmy_Shark
Georgia	France	4	31	Human
Indiana	Grenada	5	75	Heron
Mississippi	Lithuania	5	35	Rhizoprionodon
Kansas	Pennsylvania	5	74	Gorilla
North_Dakota	Monaco	8	0	Rhinoceros
Iowa	Saudi_Arabia	3	33	Fox
Georgia	Ethiopia	4	17	Cirrhoscyllium
Wisconsin	Nauru	5	27	Hemitriakis
Tennessee	New_Jersey	1	66	Raven
Massachusetts	Uzbekistan	3	80	Prionace
New_Mexico	Georgia	3	1	Gorilla
North_Dakota	Nepal	2	2	Isurus
Wisconsin	Vatican_City	2	2	Cirrhoscyllium
SouthCarolina	California	5	31	Lion
Missouri	Zimbabwe	1	52	Columbidae
Pennsylvania	New_Mexico	9	50	Black_panther
New_Jersey	Tanzania	4	76	Gorilla
Delaware	North_Carolina	8	80	Zebra
North_Carolina	New_Jersey	2	76	Gorilla
Nevada	Malawi	0	61	Whale_Shark
Montana	Mozambique	3	36	Chiloscyllium
Texas	Vatican_City	6	63	Gerbil
Mississippi	Barbados	5	24	Nightingale
Arkansas	Romania	7	97	Cirrhoscyllium
Pennsylvania	Maine	1	75	Coyote
Maine	Texas	2	75	Cormorant
Florida	Jordan	4	0	Swan
Massachusetts	DOMINICAN_REPUBLIC	7	84	Isurus
Tennessee	Colombia	4	81	Nightingale
Oklahoma	Hawaii	3	69	Camel
Rhode_Island	Uruguay	5	69	Mallard
Wisconsin	NEW_ZEALAND	2	32	Mouse
North_Dakota	Slovenia	9	38	Hawk
Maryland	Grenada	5	17	Parmaturus
Washington	Ireland	6	68	Partridge
Texas	Samoa	7	87	Cobra
Alaska	Australia	0	73	Quail
Hawaii	New_Jersey	0	8	Black_panther
Minnesota	Luxembourg	3	72	Bullhead_shark
Massachusetts	Ireland	4	28	Black_panther
New_Hampshire	Latvia	1	51	Flamingo
Arizona	Greece	9	21	Parmaturus
Alaska	Zambia	9	73	Apristurus
Montana	Greece	1	70	Gazelle
SouthCarolina	Sweden	4	0	Cormorant
Tennessee	Alabama	9	54	Negaprion
Ohio	WESTERN_SAHARA	1	14	Beaver
Missouri	Finland	0	62	Mallard
