A:char(25)	B:char(25)	C:int	D:int	E:char(25)
South Carolina	Louisiana	4	41	Coccinellidae
Missouri	Maryland	8	70	Rhizoprionodon
Massachusetts	Saudi_Arabia	0	96	Peafowl
Michigan	TRINIDAD_AND_TOBAGO	3	41	Giraffe
Idaho	Finland	6	0	Quail
Connecticut	Uzbekistan	4	48	Goose
New Mexico	TRINIDAD_AND_TOBAGO	6	47	Quail
Utah	Italy	2	82	Donkey
Arizona	Tennessee	2	45	Cobra
Georgia	Ecuador	2	82	Carcharhinus
New Mexico	Taiwan	4	52	Badger
Missouri	New_Jersey	1	67	Giraffe
Texas	France	8	9	Carcharhiniformes
Connecticut	Uzbekistan	0	38	Hyena
Georgia	Pennsylvania	3	51	Lamna
Georgia	Oregon	5	92	Apristurus
Maryland	DOMINICAN_REPUBLIC	2	45	Wombat
Missouri	Wyoming	8	24	Cheetah
Delaware	New_Mexico	8	94	Goose
North Carolina	Italy	3	99	Jaguar
Florida	Spain	9	48	Gorilla
Wisconsin	Minnesota	9	91	Hamster
Maryland	California	7	30	Goose
Louisiana	TRINIDAD_AND_TOBAGO	6	87	Rhinoceros
Alabama	Pennsylvania	0	6	Mouse
Iowa	Alabama	5	47	Pygmy_Shark
New Jersey	Ecuador	8	63	Triaenodon
Missouri	Rhode_Island	1	47	Lamna
Tennessee	Romania	1	61	Peafowl
Michigan	Saudi_Arabia	4	36	Triakis
Massachusetts	Tanzania	7	62	Sphyrna_lewini
North Dakota	Mozambique	5	81	Negaprion
Ohio	Malaysia	5	40	Gorilla
New Jersey	Ecuador	5	43	Rhinoceros
Vermont	Taiwan	9	33	Triakis
Indiana	Croatia	1	89	Parmaturus
Pennsylvania	Monaco	2	69	Manatee
Louisiana	Rhode_Island	7	1	Sphyrna_lewini
California	Sudan	9	39	Nightingale
South Carolina	Grenada	8	96	Wombat
Louisiana	WESTERN_SAHARA	9	36	Bullhead_shark
Nevada	Madagascar	3	59	Crow
Nebraska	Spain	0	38	Manatee
New Hampshire	Nepal	0	34	Zebra
Colorado	Uzbekistan	6	89	Poroderma
Virginia	California	9	92	Fish
Tennessee	Singapore	2	87	Echinorhinus
Idaho	Ukraine	9	48	Isogomphodon
Oklahoma	Tanzania	5	45	Pygmy_Shark
Ohio	Uzbekistan	2	37	Magpie
Kentucky	Greece	5	27	Cheetah
Alaska	Maryland	4	60	Prionace_glauca
Alaska	Nebraska	0	29	Camel
Oregon	Minnesota	5	26	Jackal
Maine	Florida	5	79	Bullhead_shark
Oklahoma	Mozambique	3	13	Dolphin
Mississippi	Taiwan	6	19	Cormorant
Massachusetts	NEW_ZEALAND	3	62	Gorilla
Iowa	Nebraska	8	27	Poroderma
Illinois	Louisiana	1	63	Coyote
Virginia	Nauru	9	5	Bullhead_shark
Ohio	Jordan	6	4	Pygmy_Shark
North Dakota	Maryland	2	85	Lion
New Jersey	Rhode_Island	3	13	Pinniped
Alaska	Netherlands	9	26	Carcharhiniformes
South Dakota	COSTA_RICA	6	22	Dolphin
Missouri	MARSHALL_ISLANDS	0	41	Heron
Illinois	Zimbabwe	0	75	Raven
Massachusetts	Grenada	8	79	Hyena
Indiana	Tuvalu	0	29	Negaprion
Wyoming	Guatemala	6	92	American_Bison
Michigan	Kiribati	1	5	Hawk
Illinois	Virginia	5	30	Chamois
New Jersey	Madagascar	3	53	Parascyllium
California	Colombia	8	92	Louse
Nevada	Colombia	0	88	Triaenodon
Kansas	Morocco	9	56	Jackal
Maryland	Singapore	6	64	Giant_Panda
Kentucky	Uzbekistan	9	16	Angel_shark
Massachusetts	Thailand	4	87	Fox
Arkansas	Ukraine	6	66	Dogfish
Minnesota	Kiribati	0	11	Squaliformes
Wyoming	Nauru	7	54	Prionace
Nebraska	Saudi_Arabia	2	62	Magpie
Maryland	Latvia	4	63	Hemiscyllium
Michigan	Arizona	2	64	Hyena
Nevada	TRINIDAD_AND_TOBAGO	8	10	Lamniformes
North Dakota	Uruguay	7	14	Goose
Tennessee	Ukraine	4	77	Guanaco
Hawaii	Virginia	8	67	Otter
Ohio	Zimbabwe	1	43	Cormorant
South Carolina	Tanzania	2	5	Manatee
Kansas	Uganda	2	54	Partridge
North Dakota	Maine	5	32	Louse
Arizona	Latvia	9	30	Echinorhinus
Pennsylvania	Finland	6	66	Columbidae
Missouri	Greece	4	61	Lamniformes
Mississippi	Serbia	8	20	Rhizoprionodon
Massachusetts	Malaysia	8	22	Parmaturus
West Virginia	Nepal	6	72	Carcharhinus
North Carolina	Tonga	1	57	Louse
New York	Nauru	8	35	Otter
Massachusetts	Morocco	7	97	Chiloscyllium
New Hampshire	Massachusetts	7	13	Isogomphodon
Tennessee	Malawi	9	50	Sawshark
Oregon	Taiwan	5	50	Louse
Arizona	Virginia	3	90	Lamniformes
North Dakota	Serbia	3	53	Swan
Maine	California	4	34	Carcharhiniformes
Ohio	New_Jersey	9	69	Polecat
Connecticut	Tennessee	1	4	Manatee
Vermont	DOMINICAN_REPUBLIC	3	3	Hawk
Oklahoma	Guatemala	4	23	Pristiophorus
Rhode Island	Japan	4	7	Columbidae
Massachusetts	Virginia	5	62	Triakis
Delaware	Virginia	3	37	Zebra
Nebraska	Zambia	1	0	Baboon
Hawaii	Nauru	2	53	Gazelle
Arkansas	Australia	0	74	Snipe
Hawaii	Ireland	8	44	Columbidae
New York	Nauru	8	78	Ram
Oklahoma	Uganda	0	38	Apristurus
Georgia	WESTERN_SAHARA	2	66	Lamna
Connecticut	Hawaii	8	36	American_Bison
Ohio	New_Jersey	6	70	Gazelle
Ohio	Vatican_City	0	99	Sawshark
Michigan	Taiwan	6	82	Scoliodon
Maryland	Florida	5	42	Poroderma
Texas	NEW_ZEALAND	8	68	Cobra
Florida	Romania	4	48	Sawshark
Iowa	Jordan	5	19	Isurus
Maine	Samoa	7	1	Fox
Oregon	New_Jersey	4	17	Cirrhoscyllium
Mississippi	Samoa	6	22	Rhizoprionodon
Delaware	EL_SALVADOR	7	46	Goldfinch
New York	California	2	34	Anatidae
Wyoming	Texas	8	46	Pristiophorus
Kansas	Alaska	6	63	Coyote
Kentucky	Virginia	3	2	Ostrich
Delaware	Maryland	8	65	Swallow
Montana	Serbia	7	1	Rhizoprionodon
Florida	Latvia	1	43	Dogfish
Montana	Kiribati	0	40	Black_panther
Florida	Netherlands	2	60	Wombat
Illinois	Tunisia	0	35	Giant_Panda
New Mexico	DOMINICAN_REPUBLIC	6	41	Isogomphodon
North Dakota	Ukraine	7	80	Hornet
Oklahoma	EQUATORIAL_GUINEA	7	30	Rhinoceros
New Mexico	Wyoming	7	36	Rhizoprionodon
North Carolina	Virginia	0	73	Beaver
Michigan	Louisiana	3	24	Magpie
Washington	WESTERN_SAHARA	1	28	Heron
Missouri	Michigan	7	96	Gerbil
Mississippi	Nigeria	0	42	Apristurus
Minnesota	Sweden	6	74	Fox
Hawaii	Tunisia	8	19	Dolphin
Tennessee	Latvia	8	20	Gorilla
Kansas	Guatemala	4	63	Rhinoceros
Colorado	Jordan	5	38	Gorilla
Minnesota	Uganda	8	10	Camel
New Jersey	Uzbekistan	1	96	Rhizoprionodon
South Dakota	Zimbabwe	3	27	Poroderma
Rhode Island	Nebraska	0	85	Swan
Pennsylvania	New_Mexico	0	69	Wren
Florida	California	4	67	Rhinoceros
Wyoming	South_Carolina	6	40	Beaver
Minnesota	Barbados	4	98	Polecat
Oregon	Monaco	8	75	Pelican
Alabama	EL_SALVADOR	8	72	Goldfinch
Louisiana	Canada	7	4	Goose
Vermont	MARSHALL_ISLANDS	1	82	Jaguar
Iowa	California	3	84	Isurus
West Virginia	Malta	5	98	Gazelle
Oregon	Michigan	1	84	Gorilla
Arkansas	DOMINICAN_REPUBLIC	2	21	Cirrhoscyllium
Montana	Taiwan	1	18	Skunk
Idaho	Virginia	4	33	Sawshark
Missouri	COSTA_RICA	0	12	Whale_Shark
Delaware	WESTERN_SAHARA	3	29	Hawk
Florida	Australia	8	23	Ram
Alabama	Uruguay	8	50	Peafowl
Minnesota	Sudan	2	86	Badger
Utah	Serbia	2	72	Giant_Panda
New Jersey	Latvia	5	78	Scoliodon
New Hampshire	California	5	21	American_Bison
Wyoming	Tunisia	1	45	Cirrhoscyllium
Oklahoma	Tanzania	6	88	Badger
Connecticut	Australia	9	88	Wombat
Virginia	Barbados	0	28	Pony
Mississippi	Saudi_Arabia	1	0	Poroderma
Mississippi	Uzbekistan	7	7	Isogomphodon
New Mexico	Turkey	2	83	Hyena
Missouri	Latvia	0	67	Magpie
Mississippi	Texas	6	70	Magpie
Kentucky	Minnesota	9	69	Giant_Panda
Vermont	Maine	1	96	Pristiophorus
North Carolina	Cyprus	3	97	Reindeer
North Carolina	Monaco	3	97	Rhizoprionodon
Iowa	Illinois	1	52	Negaprion
Alaska	Slovakia	3	30	Nightingale
Rhode Island	NEW_ZEALAND	2	54	Chiloscyllium
New York	Hawaii	0	54	Isurus
Arkansas	Kiribati	0	15	Pinniped
Massachusetts	Latvia	6	43	Pelican
Louisiana	Lithuania	9	80	Skunk
Delaware	Ireland	8	84	Carcharhiniformes
Hawaii	Tanzania	2	16	Zebra
Oklahoma	Massachusetts	8	10	Peafowl
West Virginia	Ghana	8	62	Squaliformes
New Hampshire	Dominica	4	56	Raven
Washington	Spain	3	5	Lion
Louisiana	Grenada	0	37	Guanaco
Arkansas	Tonga	2	76	Donkey
Tennessee	EQUATORIAL_GUINEA	8	98	Echinorhinus
Alabama	Switzerland	8	8	Giraffe
Rhode Island	Hawaii	4	6	Guanaco
Massachusetts	Florida	1	77	Coccinellidae
Delaware	Thailand	1	62	Human
Iowa	Hawaii	9	46	Fish
Maryland	Wyoming	9	70	Chamois
Wisconsin	Colombia	1	92	Baboon
Washington	Singapore	4	59	Hyena
Kentucky	MARSHALL_ISLANDS	6	56	Columbidae
New Hampshire	Monaco	6	86	Gerbil
Virginia	Missouri	7	89	Sawshark
New Mexico	Slovakia	6	7	Goldfinch
Massachusetts	Switzerland	1	90	Chamois
New Mexico	Tanzania	6	33	Swallow
Ohio	Ghana	5	42	Donkey
Massachusetts	Nauru	8	25	Pristiophorus
Alaska	Denmark	8	29	Hyena
South Carolina	WESTERN_SAHARA	9	33	Lamniformes
Missouri	Switzerland	7	94	Hamster
Idaho	Texas	6	52	Lamniformes
California	Japan	1	30	Cirrhoscyllium
North Dakota	Denmark	8	16	Otter
Idaho	Denmark	1	4	Poroderma
Nevada	Alaska	5	27	Camel
New York	Denmark	1	31	American_Bison
Pennsylvania	TRINIDAD_AND_TOBAGO	9	96	Louse
Illinois	Barbados	4	76	Gorilla
North Dakota	TRINIDAD_AND_TOBAGO	4	68	Pony
Indiana	Switzerland	1	35	Lamniformes
North Dakota	Saudi_Arabia	1	7	Triakis
Indiana	Tennessee	3	60	Parmaturus
Idaho	EQUATORIAL_GUINEA	7	19	Gerbil
Texas	CZECH_REPUBLIC	0	79	Dogfish
South Dakota	Thailand	2	6	Apristurus
Illinois	Greece	1	18	Manatee
Arkansas	Wyoming	5	98	Anatidae
Kansas	Hawaii	7	71	Parascyllium
Florida	Jordan	0	3	Rhizoprionodon
Missouri	Nebraska	7	41	Hemiscyllium
Alaska	Lithuania	3	74	Triaenodon
Vermont	Ghana	9	31	Isogomphodon
Alaska	Nigeria	7	34	Partridge
Kentucky	Rhode_Island	3	70	Hamster
Mississippi	Mississippi	3	38	Cobra
Pennsylvania	Louisiana	9	35	Nightingale
Tennessee	New_Jersey	5	0	Hawk
Arkansas	Ethiopia	1	62	Anatidae
Oregon	Kiribati	3	51	Chiloscyllium
Florida	Louisiana	0	71	Coccinellidae
Illinois	Japan	9	17	Magpie
New Mexico	Maryland	9	73	Apristurus
Michigan	Switzerland	2	39	Chiloscyllium
South Dakota	Mozambique	0	13	Snipe
Michigan	Turkey	5	6	Rhinoceros
Arkansas	Louisiana	7	80	Raven
Washington	Thailand	1	26	Pristiophorus
Arkansas	Taiwan	2	60	Mouse
Arizona	North_Carolina	3	5	Goldfinch
Nebraska	Madagascar	3	97	Mouse
Delaware	Mississippi	8	12	Hornet
California	Alaska	5	83	Sheep
Ohio	WESTERN_SAHARA	2	0	Isurus
Pennsylvania	Colombia	5	49	Louse
New Hampshire	WESTERN_SAHARA	0	96	Bison
Massachusetts	Grenada	0	35	Moose
Pennsylvania	Thailand	2	68	Echinorhinus
Idaho	Australia	5	53	Human
Mississippi	TRINIDAD_AND_TOBAGO	6	60	Alligator
New York	Italy	7	36	Hemitriakis
Kansas	Virginia	3	35	Camel
Tennessee	Romania	9	37	Sheep
Mississippi	Alaska	5	94	Prionace_glauca
New Jersey	North_Carolina	4	71	Lamna
Idaho	Tunisia	3	7	Goldfinch
South Carolina	South_Carolina	8	31	Coccinellidae
Texas	Ghana	7	6	Anatidae
Minnesota	Latvia	8	44	Rhizoprionodon
Arizona	Wisconsin	9	81	Negaprion
South Dakota	Ghana	4	87	Sheep
South Carolina	Serbia	0	34	Dogfish
North Carolina	Zambia	1	41	Poroderma
New Jersey	South_Carolina	2	38	Alligator
North Dakota	Massachusetts	0	43	Black_panther
West Virginia	Nauru	8	5	Lamna
Colorado	Florida	7	39	Raven
Maryland	California	9	26	Echinorhinus
Pennsylvania	Ethiopia	6	21	Goldfinch
Montana	Morocco	8	32	Crow
New Hampshire	Maryland	1	24	Hyena
Kansas	Maryland	1	51	Sawshark
Kentucky	MARSHALL_ISLANDS	0	38	Goldfinch
Alaska	Saudi_Arabia	3	43	Heron
Connecticut	Malta	3	64	Anatidae
Missouri	Illinois	8	21	Anatidae
Nebraska	Tonga	1	93	Gazelle
New Jersey	Ghana	3	63	Flamingo
Delaware	California	5	58	Reindeer
Wisconsin	Slovenia	1	16	Cheetah
Wisconsin	Ireland	5	41	Pristiophorus
Montana	Nepal	2	87	Coyote
Maryland	North_Carolina	2	0	Pygmy_Shark
Missouri	Kiribati	5	27	Cormorant
Kansas	Uganda	1	35	Dogfish
Virginia	Texas	2	77	Coccinellidae
Vermont	France	4	90	Alligator
New York	France	7	42	Cheetah
New Mexico	Louisiana	2	35	Sawshark
Arkansas	Namibia	6	14	Scoliodon
Kentucky	Illinois	8	37	Isogomphodon
Minnesota	Colombia	8	9	Parascyllium
New Jersey	COSTA_RICA	4	86	Giant_Panda
Delaware	Maryland	7	49	Cirrhoscyllium
Maine	Uruguay	4	9	Jackal
Connecticut	NEW_ZEALAND	9	56	Louse
New Mexico	Barbados	4	44	Badger
Missouri	Uruguay	2	35	Apristurus
Arizona	Turkey	2	67	Pristiophorus
Ohio	NEW_ZEALAND	4	25	Hawk
South Carolina	Grenada	4	27	Hyena
North Carolina	Switzerland	8	61	Cirrhoscyllium
Wyoming	Tennessee	5	90	Jaguar
Maine	Rhode_Island	8	95	Partridge
New Mexico	Uruguay	3	31	Triaenodon
Virginia	New_Mexico	3	86	Pony
Kansas	Malta	3	69	Black_panther
Kansas	Tanzania	8	22	Beaver
Iowa	TRINIDAD_AND_TOBAGO	2	78	Peafowl
New Mexico	MARSHALL_ISLANDS	7	44	Carcharhiniformes
Maine	Tanzania	6	9	Swan
Pennsylvania	Tonga	6	46	Donkey
Illinois	Nebraska	3	46	Squaliformes
New Hampshire	Malawi	0	91	Whale_Shark
North Carolina	France	5	16	Wren
Utah	New_Jersey	7	87	Apristurus
Ohio	Samoa	1	40	Angel_shark
Florida	Switzerland	1	26	Fish
Iowa	Slovakia	4	51	Snipe
Idaho	Croatia	6	91	Quail
Michigan	Vatican_City	1	7	Bison
Oklahoma	Ireland	4	12	Isurus
Indiana	Luxembourg	7	83	Pony
Wisconsin	Slovenia	7	61	Echinorhinus
Minnesota	Jordan	9	40	Jackal
Rhode Island	Arizona	1	29	Sphyrna_lewini
Kansas	DOMINICAN_REPUBLIC	7	71	Columbidae
New York	Guatemala	0	73	Rhizoprionodon
Tennessee	Florida	1	48	Goldfinch
Arkansas	Denmark	7	32	Lamniformes
Vermont	Japan	0	58	Cobra
Massachusetts	Malawi	7	97	Sheep
Utah	Missouri	1	41	Carcharhiniformes
Kentucky	Malawi	2	40	Hamster
Maryland	Grenada	7	65	Scoliodon
Indiana	Mozambique	5	79	Carcharhiniformes
Wisconsin	MARSHALL_ISLANDS	8	52	Coyote
Alabama	CZECH_REPUBLIC	1	16	Swallow
Alaska	Nepal	0	14	Wombat
Utah	Nigeria	1	29	Beaver
New Hampshire	Alaska	6	39	Gazelle
New Mexico	Netherlands	3	90	Coccinellidae
Missouri	New_Mexico	8	60	Cheetah
Alabama	Malta	2	93	Reindeer
Hawaii	Virginia	0	12	Flamingo
Georgia	EL_SALVADOR	8	33	Hawk
Ohio	Tuvalu	1	28	Fish
Arkansas	Zimbabwe	7	27	Pony
Maryland	Louisiana	3	2	Parmaturus
Oklahoma	Ghana	5	72	Beaver
Oregon	Samoa	1	55	Carcharhiniformes
Tennessee	TRINIDAD_AND_TOBAGO	0	10	Poroderma
Idaho	Maine	0	35	Guanaco
North Dakota	Mississippi	6	10	Carcharhiniformes
Wyoming	Tanzania	3	21	Ostrich
New Jersey	Colombia	5	44	Isurus
Iowa	Dominica	5	83	Sawshark
Alabama	Slovakia	0	56	Bullhead_shark
Virginia	Florida	8	61	Hornet
Kentucky	Kiribati	8	2	Parascyllium
Nebraska	Japan	3	12	Carcharhiniformes
Missouri	Cyprus	2	90	Dogfish
Virginia	Sweden	9	86	Fish
Arizona	Uganda	2	3	Donkey
Alabama	Zambia	1	51	Alligator
Tennessee	Ireland	3	68	Carcharhinus
Georgia	Nepal	5	73	Hemiscyllium
North Dakota	Latvia	5	82	Bullhead_shark
Arizona	Ghana	7	74	Hyena
Rhode Island	Greece	0	24	Sawshark
New Hampshire	Rhode_Island	9	8	Ram
Arizona	Colombia	3	0	Sheep
Colorado	Samoa	5	52	Manatee
Massachusetts	Netherlands	9	80	Guanaco
Arkansas	Denmark	4	89	Coccinellidae
North Dakota	California	1	29	Louse
Texas	Monaco	3	30	Swallow
Massachusetts	North_Carolina	8	24	Pelican
California	Slovenia	2	60	Baboon
Washington	Saudi_Arabia	9	26	Jackal
New Hampshire	Tonga	0	94	Guanaco
Virginia	Tunisia	6	60	Reindeer
Texas	Ecuador	7	82	Poroderma
Mississippi	Samoa	9	11	Mallard
Oregon	Taiwan	0	78	Negaprion
Maryland	Tuvalu	3	79	Cormorant
New Mexico	Ecuador	5	81	Hamster
Utah	Louisiana	2	64	Peafowl
California	Uruguay	4	15	Cormorant
Nebraska	CZECH_REPUBLIC	2	47	Swallow
New Hampshire	Dominica	2	57	Cirrhoscyllium
Georgia	MARSHALL_ISLANDS	5	88	Mule
Michigan	Finland	2	75	Coyote
Mississippi	Nepal	2	70	Pelican
New Hampshire	Luxembourg	8	90	Nightingale
Louisiana	Netherlands	9	95	Cheetah
Oklahoma	New_Mexico	3	77	Hamster
Alabama	Slovakia	8	1	Swallow
Delaware	Taiwan	8	7	Gerbil
Louisiana	Minnesota	9	44	Poroderma
Montana	New_Jersey	9	11	Goldfinch
Iowa	North_Carolina	7	67	Nightingale
Illinois	Grenada	9	32	Pygmy_Shark
Michigan	Michigan	9	55	Parmaturus
Mississippi	Ghana	2	51	Rhizoprionodon
South Dakota	France	2	51	Rhizoprionodon
Alaska	Denmark	5	69	Sawshark
Idaho	Australia	4	15	Camel
New York	COSTA_RICA	6	37	Flamingo
Arkansas	Illinois	6	16	Orectolobus
Delaware	Italy	1	77	Ostrich
Arizona	Canada	8	40	Jaguar
Virginia	Uzbekistan	2	53	Rhizoprionodon
Utah	Mozambique	1	33	Human
Wisconsin	Spain	1	92	Dogfish
Mississippi	Florida	5	10	Isurus
South Dakota	CZECH_REPUBLIC	7	30	Partridge
Georgia	Malta	5	79	Lamniformes
Arkansas	Ecuador	6	22	Pelican
Michigan	Ecuador	0	47	American_Bison
Montana	Massachusetts	7	65	Hemitriakis
Connecticut	New_Jersey	1	42	Squaliformes
South Carolina	Latvia	8	39	Hamster
Arizona	Alaska	4	49	Pygmy_Shark
Rhode Island	Sweden	5	16	Fish
Kansas	EQUATORIAL_GUINEA	3	97	Echinorhinus
Indiana	Mozambique	5	20	Pygmy_Shark
Kentucky	Namibia	3	20	Coyote
Virginia	Malawi	0	25	Angel_shark
Missouri	Romania	7	4	Zebra
Wyoming	Tennessee	6	36	Rhinoceros
Michigan	Uganda	1	72	Donkey
Missouri	Spain	6	19	Nightingale
Rhode Island	Rhode_Island	5	12	Goose
Kentucky	Greece	3	61	Isogomphodon
Georgia	Namibia	7	5	Alligator
Mississippi	EL_SALVADOR	6	72	Bison
Oklahoma	Namibia	5	90	Hamster
North Carolina	Ireland	2	19	Bison
Oregon	Tonga	7	91	Louse
Kansas	COSTA_RICA	1	4	Bison
Washington	Australia	4	61	Ram
North Dakota	Romania	8	55	Anatidae
Oregon	Zambia	0	65	Gerbil
Kansas	COSTA_RICA	8	57	Gazelle
Maryland	Sudan	9	68	Hemitriakis
Kansas	Japan	8	19	Wren
Washington	DOMINICAN_REPUBLIC	5	87	Anatidae
New Mexico	Georgia	7	14	Triakis
Alabama	South_Carolina	2	10	Badger
New Mexico	Uruguay	0	72	Hemitriakis
Utah	Zambia	5	58	Apristurus
Hawaii	Finland	4	79	Swan
Rhode Island	Wisconsin	5	10	Human
Oregon	Canada	5	96	Jaguar
Delaware	Tennessee	1	66	Gazelle
Oklahoma	Finland	9	94	Orectolobus
Rhode Island	Alaska	2	93	Isurus
Texas	Tuvalu	4	63	Camel
Vermont	Alabama	1	43	Louse
Mississippi	Cyprus	7	10	Pinniped
Utah	WESTERN_SAHARA	7	66	Chiloscyllium
Arizona	Saudi_Arabia	7	56	Sphyrna_lewini
Missouri	Italy	9	92	Polecat
Florida	Ethiopia	3	32	Isogomphodon
Rhode Island	Arizona	5	28	Snipe
Arizona	Spain	0	50	Raven
Massachusetts	Nepal	5	2	Skunk
Oklahoma	New_Mexico	8	72	Goldfinch
Michigan	Ireland	1	21	Chiloscyllium
Oregon	Maryland	8	71	Carcharhinus
Montana	Cyprus	9	98	Hamster
Kentucky	Serbia	3	41	Giraffe
Minnesota	Denmark	0	92	Snipe
Florida	Denmark	3	78	Alligator
California	Louisiana	7	39	Hemiscyllium
Louisiana	Cyprus	9	48	Lamna
Washington	Grenada	7	94	Goldfinch
Massachusetts	Alaska	2	33	Baboon
Idaho	Singapore	9	32	Swan
Florida	Luxembourg	0	4	Sawshark
Illinois	Alaska	0	52	Magpie
North Carolina	Malaysia	0	13	Angel_shark
Oklahoma	South_Carolina	9	79	Cormorant
New Hampshire	Missouri	4	84	Guanaco
New Jersey	Arizona	5	37	Pygmy_Shark
Maine	Rhode_Island	9	77	Wombat
Oregon	Grenada	4	18	Sphyrna_lewini
Nevada	Massachusetts	4	46	Chiloscyllium
Hawaii	Malta	1	28	Whale_Shark
Michigan	Uzbekistan	2	15	Nightingale
West Virginia	Malta	8	94	Bullhead_shark
Oregon	Nebraska	3	6	Lamna
Washington	Japan	8	64	Dogfish
Utah	Finland	1	10	Crow
Utah	Wisconsin	1	39	Hamster
Nevada	Tunisia	7	90	Baboon
Hawaii	Thailand	3	46	Reindeer
Arkansas	Hawaii	4	81	Coyote
Maine	Uruguay	0	86	Hamster
Alaska	Wyoming	1	71	Cormorant
Florida	Illinois	6	91	Giant_Panda
Kentucky	Serbia	1	33	Guanaco
New Hampshire	Slovenia	2	14	Pristiophorus
Nebraska	Romania	0	90	Parmaturus
Florida	Grenada	2	33	Heron
Arkansas	Ireland	9	11	Reindeer
Minnesota	Colombia	0	44	Hawk
Montana	Slovenia	4	27	Echinorhinus
Arkansas	Barbados	6	93	Mallard
Georgia	Pennsylvania	5	99	Orectolobus
Ohio	Illinois	6	10	Coccinellidae
Utah	Uruguay	6	29	Coccinellidae
Tennessee	Alabama	0	27	Coccinellidae
South Carolina	Slovakia	2	74	Mule
Arkansas	WESTERN_SAHARA	8	12	Dolphin
Kansas	Australia	7	17	Alligator
Connecticut	Tennessee	9	87	Columbidae
Iowa	Pennsylvania	6	39	Giraffe
Idaho	France	3	56	Zebra
Massachusetts	Maine	8	25	Cheetah
Wyoming	Tennessee	1	26	Prionace
Nevada	WESTERN_SAHARA	2	37	Nightingale
West Virginia	DOMINICAN_REPUBLIC	0	91	Cobra
Mississippi	Australia	8	55	Bullhead_shark
Colorado	Michigan	8	2	Squaliformes
Nevada	Rhode_Island	8	23	Parascyllium
Kentucky	Spain	2	51	Lamniformes
Oregon	Romania	6	1	Ostrich
Kansas	North_Carolina	0	91	Gorilla
Wyoming	France	3	20	Hawk
Michigan	North_Carolina	9	69	Lion
Tennessee	Madagascar	5	56	Scoliodon
Wisconsin	CZECH_REPUBLIC	0	54	Squaliformes
Alaska	Massachusetts	5	14	Quail
Indiana	Thailand	7	46	Triaenodon
Nebraska	Nigeria	1	54	Louse
Delaware	California	5	56	Cheetah
Nebraska	Massachusetts	7	1	Dogfish
Alaska	EQUATORIAL_GUINEA	2	55	Swan
Massachusetts	South_Carolina	9	27	Parmaturus
Delaware	Spain	3	22	Polecat
Colorado	Tanzania	1	71	Louse
South Dakota	Malawi	2	64	Cheetah
Wisconsin	Alaska	1	66	Raven
New Mexico	Uzbekistan	0	66	Beaver
California	Hawaii	5	11	Flamingo
Iowa	Florida	3	29	Pelican
New Mexico	Tuvalu	0	4	Giant_Panda
Michigan	Mississippi	5	5	Isogomphodon
Vermont	Australia	0	47	Apristurus
Georgia	Tennessee	7	74	Moose
Kentucky	Ghana	9	98	Gerbil
New Jersey	Wyoming	1	62	Fox
Illinois	Namibia	6	63	Scoliodon
Vermont	TRINIDAD_AND_TOBAGO	2	60	Alligator
Utah	Taiwan	1	12	Sphyrna_lewini
Pennsylvania	Tunisia	6	2	Raven
Connecticut	Minnesota	8	9	Flamingo
Nebraska	Grenada	0	37	Triaenodon
Vermont	Missouri	5	72	Sphyrna_lewini
Colorado	CZECH_REPUBLIC	3	51	Coccinellidae
Hawaii	CZECH_REPUBLIC	9	16	Parascyllium
Massachusetts	New_Jersey	6	49	Coyote
Washington	Alaska	2	19	Magpie
Delaware	Minnesota	9	58	Heron
Nebraska	Ghana	4	27	Gazelle
Missouri	Tennessee	1	5	Skunk
Mississippi	Vatican_City	7	26	Parmaturus
Alabama	Guatemala	3	89	Human
Arizona	Alaska	8	60	Prionace_glauca
Texas	Nebraska	6	37	Pinniped
Wisconsin	Spain	1	98	Mouse
New York	Colombia	8	57	Bullhead_shark
Oregon	Jordan	3	53	Cheetah
Indiana	Kiribati	5	11	Heron
Pennsylvania	Saudi_Arabia	0	37	Squaliformes
Montana	New_Mexico	6	75	Peafowl
Hawaii	DOMINICAN_REPUBLIC	1	93	Hemiscyllium
South Dakota	Ecuador	1	74	Raven
Florida	Mozambique	6	18	Cobra
Oregon	Rhode_Island	4	22	Magpie
Oregon	Dominica	4	31	Hawk
New Mexico	Luxembourg	6	55	Whale_Shark
Maryland	Cyprus	9	86	Isogomphodon
Vermont	Netherlands	9	98	Hornet
Georgia	Minnesota	6	90	Apristurus
Arizona	Mississippi	5	25	Raven
Texas	Wyoming	5	7	Parascyllium
Missouri	Malaysia	0	75	Whale_Shark
New York	Nebraska	6	23	Bullhead_shark
Tennessee	Malaysia	9	58	Carcharhinus
Pennsylvania	Nebraska	5	29	Pelican
Louisiana	MARSHALL_ISLANDS	0	74	Human
Indiana	New_Mexico	5	15	Fish
Kansas	Italy	3	31	Fish
Wyoming	Namibia	9	95	Quail
Iowa	Spain	7	39	Flamingo
Tennessee	Hawaii	7	48	Columbidae
California	Finland	8	45	Heron
New Mexico	WESTERN_SAHARA	7	34	Apristurus
Illinois	Oregon	0	58	Hawk
Georgia	Singapore	0	89	American_Bison
Hawaii	Vatican_City	1	43	Parascyllium
Connecticut	Michigan	5	35	Giant_Panda
Oregon	Tanzania	9	30	Chiloscyllium
North Dakota	Latvia	5	9	Partridge
