A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Virginia	Ethiopia	9	70	Dolphin
Michigan	Malta	4	3	Cirrhoscyllium
Pennsylvania	France	9	20	Polecat
Nevada	NEW_ZEALAND	9	70	Pony
Tennessee	Ireland	8	87	Pygmy_Shark
Michigan	Saudi_Arabia	8	76	Prionace_glauca
Minnesota	Samoa	2	13	Mouse
New Jersey	Washington	6	88	Hawk
Rhode Island	Romania	2	99	Rhizoprionodon
Georgia	Taiwan	7	8	Human
Montana	Grenada	2	58	Apristurus
Utah	Cyprus	5	28	Goose
Texas	New_Mexico	5	14	Goose
Hawaii	New_Mexico	2	64	Zebra
Florida	Ghana	4	55	Beaver
North Dakota	Romania	4	11	Triakis
Arizona	Jordan	5	63	Swan
Idaho	Ecuador	4	93	Mouse
Rhode Island	Barbados	5	8	Nightingale
Virginia	DOMINICAN_REPUBLIC	2	95	Squaliformes
Louisiana	Mississippi	3	81	Jackal
North Dakota	Sudan	9	65	Angel_shark
Oklahoma	Barbados	8	18	Donkey
North Carolina	Turkey	2	47	Triakis
Nebraska	Tunisia	2	52	Sawshark
Wyoming	EL_SALVADOR	6	60	Fish
Arizona	Louisiana	7	27	Apristurus
New Jersey	DOMINICAN_REPUBLIC	2	11	Skunk
California	TRINIDAD_AND_TOBAGO	0	50	Wren
Oklahoma	Italy	5	70	Mallard
Iowa	Ethiopia	0	5	Parascyllium
Wisconsin	Tennessee	5	51	Pony
North Dakota	Italy	2	0	Pygmy_Shark
California	New_Jersey	2	0	Crow
North Dakota	Thailand	9	57	Rhinoceros
South Dakota	Ghana	6	41	American_Bison
Nebraska	Saudi_Arabia	5	88	American_Bison
West Virginia	Serbia	0	43	Anatidae
Mississippi	Sudan	9	36	Triakis
Oklahoma	Ethiopia	5	38	Lamniformes
Montana	Oregon	8	5	Cheetah
Texas	Ecuador	0	35	Lamna
Massachusetts	COSTA_RICA	1	34	Pygmy_Shark
Ohio	Georgia	8	75	American_Bison
Connecticut	Ethiopia	2	78	Moose
Massachusetts	Jordan	5	63	Lamna
Indiana	Louisiana	1	10	Hemitriakis
Texas	Namibia	2	9	Gazelle
Florida	Zambia	9	24	Quail
Nebraska	Wisconsin	6	85	Hyena
North Dakota	Missouri	2	55	Pelican
Illinois	NEW_ZEALAND	0	71	Giraffe
Michigan	Virginia	1	70	Cormorant
Hawaii	Mozambique	8	55	Ram
Arkansas	Switzerland	8	93	Poroderma
Pennsylvania	Ireland	2	55	Parascyllium
Delaware	Wyoming	9	99	Apristurus
Maryland	Malaysia	6	9	Hyena
Michigan	Nepal	7	80	Magpie
Oklahoma	Taiwan	4	46	Swan
South Carolina	Washington	2	40	Giraffe
Nevada	Cyprus	4	26	Nightingale
Virginia	Maine	8	70	Zebra
Arizona	Nauru	1	8	Scoliodon
Wisconsin	Monaco	4	4	Cheetah
Rhode Island	Sweden	8	28	Mouse
New Hampshire	MARSHALL_ISLANDS	0	0	Crow
Delaware	Italy	7	70	Sheep
Louisiana	Switzerland	5	33	Hamster
Maine	COSTA_RICA	8	92	Reindeer
Minnesota	Uruguay	4	86	Hawk
Nebraska	Saudi_Arabia	7	94	Chamois
South Carolina	Kiribati	1	86	Columbidae
New Hampshire	Lithuania	2	65	Gerbil
Maine	Japan	5	93	Hemitriakis
Idaho	Ireland	9	94	Quail
Rhode Island	COSTA_RICA	0	88	Hyena
New Mexico	Greece	1	70	Gerbil
Vermont	Samoa	7	37	Heron
New Hampshire	Maine	7	13	Gerbil
Nebraska	Tanzania	2	0	Pelican
North Carolina	Kiribati	1	3	Echinorhinus
Tennessee	Texas	2	99	Crow
Wyoming	Monaco	5	39	Jaguar
Wisconsin	New_Mexico	1	42	Bison
Maryland	Saudi_Arabia	5	38	Bison
New Mexico	Malaysia	2	51	Hamster
Kentucky	Zambia	0	81	Fox
Illinois	Texas	5	58	Peafowl
Alaska	Samoa	3	34	Anatidae
North Dakota	Wisconsin	8	95	Orectolobus
Missouri	Virginia	5	81	Lamniformes
Montana	Tunisia	2	44	Polecat
Maine	Nauru	9	75	Poroderma
Delaware	Hawaii	1	8	Moose
Utah	Maine	7	90	Hamster
Missouri	Ukraine	4	44	Coyote
Wyoming	Croatia	1	5	Coccinellidae
Virginia	Wisconsin	2	19	Gorilla
Florida	Grenada	2	89	Coccinellidae
Montana	France	2	6	Giraffe
Michigan	Vatican_City	7	71	Reindeer
Illinois	Oregon	0	43	Cheetah
Oklahoma	Ghana	5	76	Pristiophorus
Oregon	COSTA_RICA	6	3	Giant_Panda
New Jersey	Uganda	1	58	Raven
Delaware	Japan	2	82	Manatee
Oklahoma	CZECH_REPUBLIC	4	69	Nightingale
Virginia	Tunisia	7	26	Swan
Arizona	Illinois	1	83	Giant_Panda
Vermont	Thailand	8	69	Hornet
Colorado	Samoa	4	36	Anatidae
West Virginia	Oregon	6	77	Heron
Colorado	Saudi_Arabia	6	40	Alligator
Missouri	Rhode_Island	6	44	Polecat
Iowa	Lithuania	5	93	Angel_shark
North Dakota	Nigeria	5	24	Hemitriakis
Louisiana	COSTA_RICA	6	66	Pony
Maine	Texas	9	8	Lamniformes
Ohio	Zambia	6	59	Cirrhoscyllium
California	EL_SALVADOR	7	21	Prionace
Montana	Guatemala	7	77	Raven
Delaware	CZECH_REPUBLIC	2	29	Goose
Oklahoma	Maryland	1	79	Baboon
Alabama	Alabama	7	88	Prionace
New Hampshire	Maryland	6	93	Cirrhoscyllium
West Virginia	Tuvalu	0	72	Wren
New York	Ethiopia	8	91	Dogfish
Nevada	Ukraine	1	87	Cirrhoscyllium
Alabama	Tunisia	9	18	Poroderma
New York	Ghana	8	46	Negaprion
Wyoming	Hawaii	3	44	Badger
Tennessee	Hawaii	9	55	Lamna
Rhode Island	Madagascar	9	39	Triaenodon
Georgia	Nigeria	0	34	Pinniped
Montana	Thailand	0	44	Pristiophorus
New York	Malawi	1	49	Human
Montana	Uganda	2	96	Triaenodon
Oklahoma	Singapore	3	43	Guanaco
Missouri	Saudi_Arabia	6	72	Flamingo
New Jersey	Ireland	8	22	Zebra
Oregon	Morocco	3	31	Human
Kansas	Ecuador	6	97	Donkey
Maryland	Taiwan	7	20	Baboon
Nevada	Italy	0	74	Bison
Florida	TRINIDAD_AND_TOBAGO	1	6	Sawshark
Hawaii	Rhode_Island	3	0	Crow
North Dakota	Washington	7	19	Black_panther
North Carolina	Hawaii	9	13	Parmaturus
Iowa	Rhode_Island	4	85	Coccinellidae
Washington	Sudan	7	13	Lamniformes
Oklahoma	Tunisia	4	43	Sphyrna_lewini
New Hampshire	Kiribati	9	60	Peafowl
Alabama	Grenada	9	53	Reindeer
Alabama	Uzbekistan	8	19	Ostrich
New Hampshire	Latvia	9	94	Alligator
Wisconsin	Slovakia	5	30	Triakis
South Carolina	Pennsylvania	5	93	Badger
Illinois	CZECH_REPUBLIC	0	85	Pristiophorus
South Carolina	Minnesota	9	1	Hawk
Maryland	EQUATORIAL_GUINEA	3	55	Apristurus
Alaska	Barbados	4	69	Manatee
Tennessee	Mississippi	1	58	Whale_Shark
New Mexico	Malta	5	35	Jackal
New Jersey	Zimbabwe	9	46	Rhinoceros
Wisconsin	EL_SALVADOR	8	54	Carcharhiniformes
Utah	EL_SALVADOR	9	10	Fox
Virginia	Samoa	4	98	Poroderma
South Dakota	Nauru	3	61	Sheep
Pennsylvania	CZECH_REPUBLIC	4	39	Polecat
Massachusetts	Thailand	8	61	Flamingo
Wyoming	Slovakia	8	89	Ostrich
Connecticut	Thailand	5	63	Prionace
Oklahoma	Canada	5	14	American_Bison
Maryland	Nauru	8	2	Cobra
Hawaii	Singapore	5	83	Lamniformes
Ohio	CZECH_REPUBLIC	1	16	Columbidae
Nebraska	Slovenia	2	88	Nightingale
Iowa	Florida	3	4	Sphyrna_lewini
Hawaii	Mississippi	6	99	Dolphin
Montana	Latvia	4	41	Jaguar
Virginia	Mississippi	9	52	Fox
Ohio	Louisiana	6	96	Louse
New Mexico	EQUATORIAL_GUINEA	4	59	Zebra
New Mexico	Minnesota	3	24	Apristurus
Montana	Thailand	1	19	Lamna
Arizona	Netherlands	1	25	Hamster
Ohio	Uganda	5	35	Goose
Maryland	Minnesota	2	17	Isurus
Nebraska	Monaco	3	15	Louse
Connecticut	Thailand	1	30	Badger
Nevada	EQUATORIAL_GUINEA	1	54	Nightingale
Alabama	Uruguay	6	93	Polecat
Michigan	Saudi_Arabia	7	2	American_Bison
Kansas	Arizona	2	31	Dolphin
Illinois	Samoa	5	53	Fish
New Jersey	Tonga	0	44	Cormorant
Ohio	Guatemala	3	67	Angel_shark
Alabama	Mississippi	0	25	Zebra
Nevada	Serbia	5	33	Isurus
Kentucky	Madagascar	4	83	Gerbil
New Jersey	Nigeria	1	90	Isogomphodon
Hawaii	Nebraska	6	70	Lion
Kansas	Canada	1	41	Louse
Kentucky	South_Carolina	6	82	Triaenodon
Michigan	Switzerland	9	16	Triakis
Utah	Samoa	3	35	Hyena
Missouri	Oregon	7	55	Sheep
Arkansas	Thailand	5	84	Cheetah
North Dakota	Sweden	9	79	Louse
South Dakota	Slovenia	3	22	Cobra
Wisconsin	Turkey	9	3	Wren
West Virginia	Malta	0	15	Orectolobus
Montana	Madagascar	8	82	Lion
Minnesota	Netherlands	2	77	Polecat
Vermont	Maine	9	88	Wren
Oregon	Madagascar	6	79	Parmaturus
Alaska	Louisiana	5	79	Sawshark
Nebraska	Australia	2	47	Mule
Massachusetts	CZECH_REPUBLIC	6	17	Carcharhiniformes
California	Uruguay	8	4	Polecat
South Carolina	Romania	3	44	Mallard
Montana	Ghana	1	28	Magpie
Florida	New_Jersey	2	30	Louse
Pennsylvania	Tennessee	3	74	Lion
Alaska	Tunisia	4	52	Parascyllium
Alaska	Uganda	0	19	Hemiscyllium
Kentucky	Switzerland	7	75	Gorilla
Iowa	Tunisia	9	81	Orectolobus
Washington	Tuvalu	1	46	Carcharhinus
Kentucky	Tonga	4	23	Fish
Nebraska	Switzerland	0	50	Cormorant
Kansas	Ukraine	0	69	Angel_shark
Alabama	MARSHALL_ISLANDS	4	61	Bullhead_shark
Rhode Island	Uganda	9	48	Whale_Shark
Arkansas	Slovakia	3	86	Giant_Panda
Idaho	Pennsylvania	9	96	Snipe
Alaska	Finland	0	60	Hamster
Nevada	NEW_ZEALAND	1	40	Mallard
North Carolina	Sweden	8	42	Whale_Shark
Indiana	Barbados	3	75	Giraffe
Virginia	Tanzania	1	2	Cheetah
Arizona	Sudan	5	43	Rhinoceros
Louisiana	Morocco	2	43	Louse
Washington	Maryland	0	62	Heron
Indiana	COSTA_RICA	0	56	Wren
New Jersey	DOMINICAN_REPUBLIC	0	38	Parascyllium
New Jersey	Alabama	8	35	Partridge
Michigan	Lithuania	1	27	Squaliformes
Texas	Mississippi	1	19	Wren
Connecticut	Tennessee	3	99	Cobra
Idaho	EL_SALVADOR	3	71	Hyena
Utah	Slovenia	3	9	Lamna
Arizona	Virginia	1	18	Wren
Wyoming	Switzerland	0	47	Otter
Arizona	Tunisia	9	73	Badger
Nevada	Barbados	0	26	Guanaco
Wyoming	Romania	1	66	Goose
Alabama	Thailand	4	3	Negaprion
Montana	COSTA_RICA	5	56	Beaver
Tennessee	Nebraska	4	53	Chamois
Montana	Zimbabwe	5	37	Pelican
Pennsylvania	Latvia	1	89	Camel
Utah	Japan	1	16	Jackal
North Carolina	NEW_ZEALAND	0	2	Coyote
Ohio	MARSHALL_ISLANDS	4	56	Carcharhiniformes
Massachusetts	Grenada	9	98	Pinniped
Maine	COSTA_RICA	8	5	Camel
Colorado	Spain	5	17	Prionace_glauca
Michigan	Jordan	7	56	Beaver
Hawaii	Malaysia	7	12	Lamniformes
California	Japan	6	88	Cheetah
Delaware	Tuvalu	0	64	Parmaturus
Iowa	Tunisia	7	43	Hyena
Georgia	Nebraska	8	69	Hamster
Georgia	Wisconsin	5	68	American_Bison
Rhode Island	France	9	85	Hemitriakis
Indiana	Arizona	7	16	Otter
Arizona	Mississippi	3	87	Reindeer
Georgia	Zimbabwe	3	79	Gorilla
Wyoming	Malta	6	21	Pony
Alabama	Australia	2	87	Angel_shark
Nevada	Uzbekistan	2	86	Pygmy_Shark
Oregon	NEW_ZEALAND	6	84	Triaenodon
Oregon	Switzerland	0	56	Beaver
South Dakota	Arizona	1	39	American_Bison
West Virginia	Wyoming	6	18	Apristurus
Florida	Oregon	0	37	Magpie
Massachusetts	Tanzania	4	17	Otter
Arkansas	Virginia	3	44	Hemitriakis
Virginia	Grenada	1	30	Negaprion
Mississippi	Virginia	7	9	Lamna
Maine	Pennsylvania	9	90	Coyote
South Dakota	Mississippi	2	62	Columbidae
Delaware	Samoa	7	56	Hemitriakis
Utah	Dominica	9	28	Nightingale
Maryland	COSTA_RICA	8	9	Manatee
Wisconsin	Croatia	2	14	Columbidae
Kentucky	CZECH_REPUBLIC	1	32	Rhizoprionodon
Michigan	Slovenia	2	39	Scoliodon
Idaho	Slovenia	8	23	Camel
Delaware	North_Carolina	0	37	Wren
North Dakota	Jordan	5	76	Black_panther
Nebraska	Serbia	8	63	Hornet
North Dakota	Romania	4	64	Squaliformes
Minnesota	Alaska	7	19	Cobra
South Carolina	DOMINICAN_REPUBLIC	1	40	Hemiscyllium
Alabama	Ghana	4	46	Human
Virginia	Missouri	0	88	Orectolobus
California	Wisconsin	9	46	Dolphin
Nebraska	Rhode_Island	7	97	Cheetah
California	Uzbekistan	2	28	Pelican
Utah	Illinois	1	26	Goldfinch
Georgia	Finland	2	50	Wombat
California	Sweden	7	13	Parmaturus
South Dakota	Vatican_City	2	93	Wombat
Massachusetts	Alaska	4	54	Apristurus
Texas	Ethiopia	6	51	Baboon
New York	South_Carolina	3	55	Parascyllium
Arkansas	Tanzania	2	46	Donkey
Kentucky	NEW_ZEALAND	9	89	Swan
Kansas	Slovenia	0	76	Otter
South Dakota	Kiribati	0	79	Snipe
Nebraska	EQUATORIAL_GUINEA	8	35	Reindeer
California	Malawi	8	98	Gazelle
Massachusetts	COSTA_RICA	5	59	Chamois
Maine	Hawaii	5	30	Mallard
New Mexico	Turkey	1	98	Columbidae
Illinois	Saudi_Arabia	7	85	Scoliodon
Maryland	Ecuador	3	0	Sphyrna_lewini
Minnesota	Canada	5	37	Anatidae
Rhode Island	Oregon	1	51	Swallow
Rhode Island	Rhode_Island	5	75	Reindeer
West Virginia	WESTERN_SAHARA	9	77	Dolphin
South Dakota	Arizona	6	97	Whale_Shark
Arkansas	Illinois	9	64	Quail
Georgia	Thailand	6	66	Poroderma
Illinois	Taiwan	1	40	Rhinoceros
Texas	Slovenia	7	65	Prionace
Florida	Texas	9	78	Isogomphodon
Iowa	North_Carolina	3	44	Parmaturus
Utah	Cyprus	9	12	Triakis
North Dakota	Pennsylvania	4	78	Prionace_glauca
Maine	Canada	2	75	Lamniformes
Wyoming	Nauru	4	79	Donkey
New Jersey	Tunisia	5	69	Louse
Nebraska	Italy	5	59	American_Bison
Wisconsin	Canada	5	97	Quail
Montana	MARSHALL_ISLANDS	2	33	Sawshark
Rhode Island	Uruguay	9	27	Triaenodon
Wyoming	New_Jersey	2	97	Pony
Oklahoma	Louisiana	3	10	Moose
West Virginia	California	1	47	Giraffe
Rhode Island	NEW_ZEALAND	2	41	Chamois
West Virginia	Arizona	3	62	Camel
Illinois	Maine	1	34	Magpie
New York	Wisconsin	8	38	Parmaturus
Hawaii	Nauru	4	22	Hemitriakis
New Hampshire	Florida	4	70	Guanaco
Georgia	Tonga	7	41	Isogomphodon
Vermont	North_Carolina	6	13	Apristurus
Connecticut	Arizona	3	31	Snipe
Wisconsin	New_Mexico	8	30	Gazelle
North Dakota	Louisiana	6	71	Fish
Hawaii	New_Jersey	6	8	Hemiscyllium
South Carolina	Netherlands	8	84	Coccinellidae
Nevada	Lithuania	4	75	Fox
California	Sudan	6	19	Isurus
Arizona	Morocco	3	56	Wren
North Dakota	France	5	44	Whale_Shark
Kansas	Tunisia	4	33	Jaguar
Arizona	Washington	9	83	Rhizoprionodon
Washington	California	2	42	Jackal
Michigan	Serbia	5	92	Pinniped
New Jersey	Vatican_City	9	89	Cirrhoscyllium
New York	South_Carolina	1	80	Bison
New Jersey	DOMINICAN_REPUBLIC	2	96	Guanaco
Wyoming	Washington	2	23	Cirrhoscyllium
Ohio	Tanzania	3	85	Otter
Oklahoma	Texas	6	25	Squaliformes
Indiana	Madagascar	5	81	Alligator
South Carolina	Massachusetts	8	70	Ostrich
Florida	Turkey	3	79	American_Bison
Vermont	Serbia	1	0	Hemitriakis
Colorado	Arizona	1	71	Rhinoceros
Tennessee	WESTERN_SAHARA	2	51	Bullhead_shark
North Dakota	Nepal	2	22	Ram
Louisiana	Singapore	6	37	Reindeer
Oklahoma	Uzbekistan	9	63	Jaguar
Louisiana	Slovakia	4	10	Donkey
Maryland	New_Mexico	9	20	Pelican
Maine	Jordan	0	25	Pelican
Indiana	Sweden	6	56	Chiloscyllium
Iowa	Madagascar	5	26	Zebra
California	Jordan	9	33	Dogfish
Mississippi	Nebraska	3	88	Cobra
South Carolina	Tuvalu	3	3	Negaprion
Wyoming	Alabama	6	69	Rhizoprionodon
Hawaii	Jordan	3	13	Hawk
Hawaii	Canada	9	50	Moose
Indiana	Uzbekistan	2	44	Coyote
Washington	Zambia	0	53	Mule
New York	Grenada	1	1	Rhizoprionodon
Delaware	North_Carolina	9	22	Wren
North Dakota	Kiribati	6	88	Orectolobus
New Jersey	MARSHALL_ISLANDS	2	28	Echinorhinus
Hawaii	Switzerland	7	10	Magpie
Tennessee	Maryland	8	38	Human
Kentucky	South_Carolina	0	43	Alligator
Michigan	WESTERN_SAHARA	2	31	Hemiscyllium
Arizona	Madagascar	3	22	Prionace
New Mexico	North_Carolina	1	28	Coyote
Nebraska	Finland	9	27	Badger
Connecticut	Alaska	4	71	Swallow
Wisconsin	Slovakia	8	90	Parascyllium
Maryland	Uruguay	2	52	Magpie
Louisiana	DOMINICAN_REPUBLIC	3	98	Louse
Wyoming	Singapore	1	3	Carcharhinus
Missouri	Wisconsin	8	36	Alligator
Utah	Japan	7	72	Giant_Panda
California	Jordan	5	31	Badger
Texas	Mississippi	0	3	Lamniformes
Oklahoma	Malta	1	91	Human
Idaho	France	6	46	Chamois
New Hampshire	Latvia	6	96	Heron
Maine	France	0	84	American_Bison
Tennessee	Georgia	3	37	Beaver
Kentucky	Denmark	7	84	Ram
Virginia	Luxembourg	7	49	Goose
Montana	Alaska	4	52	Dolphin
Hawaii	Ireland	9	60	Triakis
Colorado	Alabama	0	76	Wren
Hawaii	Missouri	7	61	Raven
Nebraska	Florida	0	65	Ostrich
New York	Monaco	1	77	Zebra
Illinois	Washington	4	95	Lamna
Ohio	Slovenia	7	34	Dolphin
Washington	Luxembourg	9	2	Donkey
Nebraska	Vatican_City	0	3	Nightingale
New Jersey	Namibia	8	26	Bison
AAA	BBB	10	100	EEE
AAAA	BBBB	10	100	EEEE
