A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Maryland	Texas	5	75	Ostrich
Kansas	Cyprus	8	49	Sheep
Mississippi	Japan	4	78	Snipe
Alaska	California	7	79	Rhinoceros
North Carolina	Texas	3	2	Heron
Hawaii	Ukraine	3	58	Sawshark
Oklahoma	Wisconsin	5	36	Jaguar
Georgia	EL_SALVADOR	6	27	Isogomphodon
Kentucky	Illinois	6	7	Gorilla
Delaware	Uganda	2	79	Poroderma
Vermont	EQUATORIAL_GUINEA	7	82	Jaguar
Wyoming	Uzbekistan	5	42	Hyena
California	Latvia	6	69	Ram
Hawaii	Massachusetts	0	35	Swallow
California	Nigeria	5	58	Scoliodon
Illinois	Ghana	0	94	Jackal
Florida	Australia	3	96	Chamois
Idaho	Minnesota	1	13	Isogomphodon
New York	Uruguay	8	69	Gerbil
Nevada	Thailand	3	63	Polecat
Kentucky	California	0	88	Coyote
Kansas	Tunisia	1	72	Pelican
Montana	Nigeria	3	66	Chamois
Montana	Uruguay	3	76	Heron
Minnesota	Nepal	0	38	Guanaco
Wyoming	Pennsylvania	3	68	Hemiscyllium
Arkansas	Malta	4	43	Guanaco
Iowa	Virginia	6	17	Mouse
Missouri	Uzbekistan	3	19	Triaenodon
Mississippi	Zambia	0	2	Baboon
Arkansas	Italy	3	67	Dolphin
Maine	Sudan	8	49	Wren
Utah	Nebraska	0	96	Echinorhinus
North Carolina	Finland	7	20	Isogomphodon
Mississippi	Florida	1	98	Gazelle
Iowa	Denmark	8	62	Negaprion
South Carolina	Virginia	6	94	Black_panther
New York	Wyoming	9	38	Gazelle
Arizona	Australia	2	1	Dogfish
Maine	Mississippi	7	78	Gazelle
Arizona	EQUATORIAL_GUINEA	7	69	Prionace_glauca
Kentucky	DOMINICAN_REPUBLIC	5	87	Moose
Alaska	COSTA_RICA	4	86	Donkey
Mississippi	Zambia	2	67	Cirrhoscyllium
Louisiana	North_Carolina	1	27	Badger
New Mexico	Serbia	7	85	Poroderma
Maryland	Rhode_Island	4	36	Skunk
South Carolina	DOMINICAN_REPUBLIC	0	47	Gazelle
Florida	Wyoming	4	39	Mouse
Nevada	Monaco	7	60	Hemiscyllium
Washington	Malawi	1	81	Squaliformes
Mississippi	Missouri	9	89	Goose
Oklahoma	Greece	5	48	Goose
Alaska	New_Jersey	7	88	Orectolobus
Maine	COSTA_RICA	9	64	Lamna
Massachusetts	COSTA_RICA	8	22	Rhinoceros
Kansas	Hawaii	0	54	Mouse
Ohio	Uzbekistan	9	12	Badger
Mississippi	Wisconsin	9	61	Parmaturus
North Carolina	Barbados	6	28	Scoliodon
Washington	Saudi_Arabia	9	32	Otter
Virginia	Colombia	6	61	Mallard
Oregon	Zimbabwe	4	38	Goldfinch
Virginia	Arizona	4	3	Chamois
Missouri	Georgia	2	11	Isurus
Nevada	Serbia	0	73	Echinorhinus
Pennsylvania	Uganda	8	34	Apristurus
Wyoming	Ukraine	2	56	Flamingo
Oklahoma	New_Mexico	6	71	Heron
Ohio	Tennessee	6	12	Rhinoceros
Georgia	Rhode_Island	9	51	Mule
Michigan	Nigeria	9	62	Magpie
Kentucky	Sweden	2	87	Wren
Kentucky	Sudan	0	34	Angel_shark
Mississippi	TRINIDAD_AND_TOBAGO	3	52	Polecat
Vermont	Colombia	1	29	Goose
Nebraska	Thailand	4	72	Jackal
New Mexico	Texas	3	58	Rhizoprionodon
Alabama	Tunisia	9	98	Ostrich
Virginia	NEW_ZEALAND	5	58	Chamois
Nevada	TRINIDAD_AND_TOBAGO	9	70	Triaenodon
Louisiana	WESTERN_SAHARA	8	8	Squaliformes
Oregon	Monaco	7	12	Coccinellidae
Indiana	Sweden	2	91	Manatee
Maine	Maine	9	33	Wombat
Illinois	Saudi_Arabia	6	43	Hemiscyllium
Tennessee	Tonga	8	62	Rhinoceros
Indiana	Ghana	7	12	Hawk
Vermont	Barbados	4	30	Nightingale
Hawaii	Pennsylvania	6	33	Jackal
Connecticut	Michigan	3	92	Alligator
Montana	Uruguay	8	12	Dogfish
Arizona	Sudan	9	26	Gerbil
North Carolina	NEW_ZEALAND	7	49	Manatee
Massachusetts	Barbados	8	33	Flamingo
New Mexico	Denmark	9	35	Louse
West Virginia	Serbia	7	93	Prionace
Tennessee	Singapore	5	63	Manatee
Tennessee	Taiwan	5	11	Louse
Nevada	Uganda	3	6	Hyena
Montana	Alabama	9	0	Pygmy_Shark
Massachusetts	Tanzania	8	72	Hawk
Illinois	EQUATORIAL_GUINEA	4	87	Fish
Massachusetts	Alabama	7	52	Louse
West Virginia	Washington	1	73	Columbidae
Minnesota	Massachusetts	1	20	Flamingo
Minnesota	Spain	1	42	Cobra
New Hampshire	Vatican_City	4	12	Cirrhoscyllium
Wyoming	Singapore	8	1	Hemitriakis
Maine	Luxembourg	5	41	Louse
Iowa	Malaysia	3	90	Triakis
Virginia	Samoa	4	3	Snipe
Massachusetts	Wyoming	4	38	Bullhead_shark
Wisconsin	Uruguay	3	20	Hemitriakis
Louisiana	Colombia	1	68	Bison
Alaska	Barbados	5	99	Goldfinch
New Mexico	New_Jersey	6	84	Lamniformes
Pennsylvania	Switzerland	5	52	Camel
Maine	Ukraine	7	60	Cormorant
Georgia	Alaska	9	29	Isogomphodon
Kentucky	Cyprus	5	4	Cormorant
Massachusetts	Ireland	0	33	Quail
Mississippi	Slovakia	1	82	Pygmy_Shark
Kansas	Colombia	6	75	Hornet
Virginia	Wisconsin	7	91	Reindeer
Texas	Sweden	4	74	Coccinellidae
Texas	Mississippi	2	9	Manatee
Rhode Island	Luxembourg	1	55	Fox
Indiana	Washington	7	46	Alligator
Hawaii	Madagascar	4	37	Hyena
Texas	Canada	8	3	Pony
South Dakota	Grenada	3	82	Skunk
Tennessee	Nauru	1	99	Sphyrna_lewini
New Hampshire	CZECH_REPUBLIC	2	51	Anatidae
Utah	Spain	6	3	Manatee
Connecticut	TRINIDAD_AND_TOBAGO	9	96	Badger
Texas	Zambia	7	60	Jaguar
Tennessee	Uruguay	4	65	Cirrhoscyllium
Connecticut	Pennsylvania	1	27	Giraffe
Louisiana	Cyprus	0	19	Wren
Colorado	Nauru	1	68	Parmaturus
Montana	Hawaii	7	83	Triaenodon
Nevada	Cyprus	6	34	Gerbil
Minnesota	Maryland	4	5	Sheep
Pennsylvania	Wyoming	6	49	Giant_Panda
South Carolina	South_Carolina	6	75	Isurus
New Jersey	Greece	0	80	Lion
Louisiana	Ethiopia	3	60	Whale_Shark
North Dakota	Wyoming	8	53	Lamna
Texas	Monaco	4	26	Giraffe
Minnesota	Wyoming	6	21	American_Bison
Utah	Latvia	1	0	Partridge
Vermont	Cyprus	0	60	Hawk
Nebraska	Monaco	6	42	Wombat
Massachusetts	Tanzania	9	84	Rhizoprionodon
Ohio	Serbia	3	59	Wren
Alabama	Taiwan	2	80	Orectolobus
Vermont	DOMINICAN_REPUBLIC	8	32	Pristiophorus
Wisconsin	TRINIDAD_AND_TOBAGO	8	11	Echinorhinus
Iowa	Washington	9	93	Giant_Panda
Texas	COSTA_RICA	4	95	Quail
Texas	Alabama	7	74	Orectolobus
New Mexico	New_Mexico	6	35	Hornet
Wyoming	Ecuador	7	76	Bison
New York	Texas	3	76	Quail
Kentucky	Romania	8	27	Apristurus
Oklahoma	Tunisia	9	83	Mule
California	Washington	1	55	Gazelle
Utah	Tanzania	2	63	Parmaturus
Iowa	Ethiopia	6	60	Rhizoprionodon
Texas	Tanzania	6	50	Fox
Arizona	Italy	6	11	Chiloscyllium
Michigan	Saudi_Arabia	4	57	Anatidae
Arkansas	Slovakia	6	85	Lion
Mississippi	Canada	3	35	Sphyrna_lewini
Oklahoma	Turkey	8	29	Sheep
Kansas	Namibia	6	5	Prionace_glauca
Oklahoma	Switzerland	1	51	Wombat
West Virginia	Spain	4	16	Hyena
Idaho	Wyoming	6	58	Jaguar
Nevada	Mississippi	2	59	Fox
Pennsylvania	Ethiopia	5	85	Crow
Wisconsin	Mozambique	3	75	Otter
Wyoming	Slovenia	3	82	Cormorant
Massachusetts	Tonga	2	25	American_Bison
Minnesota	Cyprus	3	94	Parascyllium
Wisconsin	Greece	8	19	Rhinoceros
Oregon	Washington	4	29	Wombat
Iowa	Serbia	9	77	Sawshark
New York	North_Carolina	2	45	Flamingo
New Jersey	Nebraska	8	21	Jackal
Mississippi	NEW_ZEALAND	5	47	Sheep
Illinois	Hawaii	7	18	Whale_Shark
Maine	Maine	6	26	Wren
Tennessee	Nigeria	8	59	Louse
Wisconsin	Rhode_Island	5	16	Hornet
Nebraska	Sudan	8	24	Reindeer
Connecticut	Canada	8	80	Negaprion
Louisiana	Tuvalu	3	2	Poroderma
Ohio	Zimbabwe	4	67	Swallow
Illinois	Monaco	3	27	Flamingo
Arizona	Arizona	9	82	Crow
West Virginia	Singapore	0	32	Cormorant
Missouri	Malta	8	54	Poroderma
Indiana	DOMINICAN_REPUBLIC	5	61	Guanaco
Texas	New_Jersey	8	45	Parmaturus
West Virginia	Florida	1	88	Camel
Montana	Illinois	9	60	Peafowl
Illinois	Monaco	0	72	Lamniformes
Ohio	Switzerland	9	67	Triakis
Minnesota	Morocco	1	76	Reindeer
North Carolina	Illinois	5	84	Otter
New Hampshire	Maine	7	92	Magpie
Kansas	Spain	0	76	Quail
Oklahoma	Japan	4	51	Partridge
Alabama	Tennessee	4	59	Gerbil
New Mexico	Pennsylvania	1	44	Hornet
New York	Tonga	5	0	Reindeer
West Virginia	Madagascar	1	80	Badger
New Hampshire	Wyoming	5	46	Gorilla
Maryland	Italy	7	73	Gerbil
Connecticut	Wisconsin	4	78	Prionace_glauca
Connecticut	Mozambique	3	48	Reindeer
Connecticut	Morocco	6	32	Hornet
New Mexico	Tennessee	6	89	Goldfinch
Colorado	Guatemala	5	37	Dogfish
Virginia	Slovenia	9	29	Pony
Illinois	WESTERN_SAHARA	5	1	Isogomphodon
Hawaii	MARSHALL_ISLANDS	0	79	Isogomphodon
Texas	Malaysia	0	42	Lamniformes
Iowa	WESTERN_SAHARA	3	22	Coccinellidae
Hawaii	Rhode_Island	9	18	Sphyrna_lewini
Maine	Ireland	9	10	Carcharhiniformes
Minnesota	Monaco	1	52	Fish
Arkansas	Ecuador	0	82	Moose
Nevada	Colombia	3	22	Magpie
Oregon	Michigan	4	4	Magpie
New York	Kiribati	3	4	Rhinoceros
Arkansas	Ireland	7	33	Columbidae
Connecticut	WESTERN_SAHARA	7	43	Cirrhoscyllium
Massachusetts	Colombia	9	1	Goose
Minnesota	DOMINICAN_REPUBLIC	9	85	Pristiophorus
Hawaii	Wyoming	8	43	Ostrich
Kansas	Ghana	4	76	Jaguar
North Dakota	Nigeria	4	51	Louse
Kansas	North_Carolina	0	80	Hamster
New Mexico	Florida	6	44	Hamster
New Jersey	Malawi	0	25	Crow
Minnesota	Saudi_Arabia	6	91	Partridge
Oklahoma	Zambia	2	62	Gerbil
Alabama	Kiribati	4	11	Squaliformes
South Dakota	Maryland	1	65	Manatee
Nevada	Dominica	8	25	Mallard
Illinois	Maine	1	21	Hemiscyllium
Colorado	Uzbekistan	5	45	Columbidae
Massachusetts	EL_SALVADOR	3	12	Louse
Minnesota	Tennessee	4	0	Cormorant
Iowa	Ethiopia	2	89	Jackal
Oregon	Oregon	2	80	Giraffe
Missouri	Zambia	0	15	Apristurus
North Dakota	North_Carolina	4	7	Goose
Washington	Nigeria	5	46	Cobra
Hawaii	North_Carolina	7	5	Louse
Utah	Alaska	8	91	Swallow
Maine	Massachusetts	8	38	Angel_shark
Florida	Mississippi	7	36	Louse
Minnesota	Saudi_Arabia	2	29	Sphyrna_lewini
New York	Virginia	9	99	Quail
North Carolina	Mississippi	6	36	Pinniped
Washington	DOMINICAN_REPUBLIC	4	65	Human
Indiana	DOMINICAN_REPUBLIC	4	66	Giant_Panda
Maine	Pennsylvania	5	2	Lamniformes
Georgia	Romania	8	86	Poroderma
Kansas	Jordan	5	86	Zebra
Louisiana	Latvia	6	57	Squaliformes
Maine	Turkey	4	27	Manatee
Michigan	Latvia	9	74	Quail
Arizona	Jordan	1	40	Nightingale
Mississippi	Alaska	0	94	Nightingale
Mississippi	Texas	1	82	Coyote
West Virginia	Italy	5	76	Gerbil
Wisconsin	Saudi_Arabia	2	92	Heron
Mississippi	EQUATORIAL_GUINEA	9	74	Gorilla
Arkansas	New_Jersey	6	61	Camel
California	EL_SALVADOR	9	96	Poroderma
Vermont	Monaco	3	45	Black_panther
Wyoming	Colombia	9	41	Pinniped
Ohio	Ecuador	9	63	Cirrhoscyllium
New Mexico	Sweden	1	24	Otter
West Virginia	Tunisia	0	53	Columbidae
Tennessee	Nepal	0	77	Giant_Panda
Louisiana	Cyprus	7	98	Mouse
Texas	Barbados	3	33	Cormorant
Massachusetts	Luxembourg	6	2	American_Bison
Idaho	New_Mexico	5	44	Black_panther
Alabama	Arizona	2	4	Gazelle
Vermont	Uruguay	0	99	Ram
Washington	Taiwan	5	47	Zebra
Massachusetts	Taiwan	9	42	Manatee
North Carolina	France	7	5	Mouse
Nebraska	Hawaii	9	73	Alligator
Illinois	Washington	6	78	Crow
Idaho	Nebraska	4	90	Gerbil
Alabama	Nauru	7	39	Guanaco
Washington	Switzerland	7	85	Hemitriakis
South Dakota	Romania	2	98	Hamster
Wyoming	Samoa	5	46	Giraffe
Delaware	Finland	2	58	Mallard
Connecticut	Slovenia	0	46	Isogomphodon
California	Ukraine	9	55	Crow
Wyoming	Slovenia	8	14	Goldfinch
North Carolina	Malaysia	8	28	Alligator
North Carolina	New_Jersey	6	59	Raven
North Dakota	Madagascar	5	47	Goose
New Mexico	Wyoming	7	46	Cirrhoscyllium
Hawaii	Morocco	2	33	Quail
North Carolina	MARSHALL_ISLANDS	6	8	Beaver
Nevada	CZECH_REPUBLIC	0	63	Guanaco
Florida	Colombia	8	58	Squaliformes
California	Grenada	9	21	Pinniped
Wyoming	New_Jersey	0	23	Cormorant
New Mexico	Madagascar	3	60	Gerbil
Kentucky	Texas	8	77	Quail
Missouri	Malawi	9	67	Mouse
Connecticut	Tuvalu	9	16	Guanaco
West Virginia	North_Carolina	0	48	Dogfish
California	Latvia	4	93	Carcharhiniformes
Ohio	Alabama	6	70	Coyote
Vermont	South_Carolina	8	88	Otter
New York	Arizona	4	57	Triakis
Iowa	Massachusetts	0	48	Lamna
Wisconsin	Canada	7	61	Isogomphodon
Ohio	Cyprus	4	23	Crow
South Carolina	EQUATORIAL_GUINEA	6	50	Mule
New Hampshire	Thailand	0	63	Swan
Connecticut	Washington	4	66	Mule
Delaware	Uzbekistan	2	26	Rhinoceros
Connecticut	Ukraine	5	75	Parascyllium
Wyoming	Nigeria	8	36	Badger
Louisiana	New_Mexico	3	63	Isurus
Connecticut	Zimbabwe	8	35	Mouse
Texas	Luxembourg	7	45	Sheep
Kentucky	Thailand	9	50	Snipe
Maine	Tunisia	4	56	Jackal
Washington	Hawaii	3	61	Pinniped
Pennsylvania	Samoa	6	89	Hemitriakis
Vermont	Alaska	0	26	Swan
South Carolina	Thailand	0	87	Angel_shark
Kansas	TRINIDAD_AND_TOBAGO	2	99	Black_panther
Tennessee	EL_SALVADOR	5	78	Rhizoprionodon
Illinois	New_Mexico	1	48	Heron
Colorado	Wyoming	5	45	Guanaco
Maine	Taiwan	6	8	Ostrich
Virginia	North_Carolina	7	92	Triaenodon
Oregon	Romania	2	10	Squaliformes
Washington	Spain	7	43	Quail
Minnesota	Sudan	3	44	Magpie
Missouri	Louisiana	2	49	Ostrich
Maine	Missouri	5	96	Isogomphodon
New Hampshire	Maine	2	47	Swan
California	EQUATORIAL_GUINEA	0	61	Louse
Minnesota	Switzerland	4	67	Pony
Massachusetts	Grenada	0	28	Guanaco
Connecticut	NEW_ZEALAND	1	74	Goldfinch
Wyoming	TRINIDAD_AND_TOBAGO	4	57	Triaenodon
Washington	Wisconsin	3	23	Carcharhinus
Louisiana	Alaska	0	71	Wren
Idaho	Italy	7	39	Swan
Nebraska	Tennessee	2	59	Sawshark
North Dakota	Vatican_City	3	43	Chamois
Vermont	Taiwan	3	43	Reindeer
Florida	Serbia	1	36	Cormorant
Wyoming	Maine	1	48	Guanaco
Virginia	CZECH_REPUBLIC	9	69	Isurus
Utah	Wisconsin	1	21	Otter
Kentucky	Morocco	7	90	Wren
New Hampshire	Wyoming	5	75	Wren
Montana	Turkey	3	21	Pony
Wisconsin	Florida	9	41	Manatee
Minnesota	South_Carolina	1	32	Heron
Connecticut	Minnesota	4	9	Goose
Hawaii	Florida	5	71	Gerbil
Hawaii	NEW_ZEALAND	7	88	Gerbil
Wisconsin	Sudan	6	83	Wombat
Nebraska	MARSHALL_ISLANDS	6	82	Hornet
Kentucky	Guatemala	9	99	Fish
South Carolina	Nebraska	4	46	Lamniformes
Colorado	South_Carolina	9	74	Poroderma
Florida	France	4	34	Mallard
New Mexico	Hawaii	2	56	Columbidae
Utah	Australia	3	44	Fish
Texas	Hawaii	8	18	Fish
Nebraska	Michigan	1	53	Beaver
Connecticut	Romania	5	69	Donkey
Illinois	Sweden	5	21	Echinorhinus
New York	Alabama	8	36	Wombat
Iowa	Sweden	4	97	Raven
Texas	Massachusetts	5	35	Cobra
Arkansas	Tennessee	3	23	Gazelle
Arkansas	Tanzania	2	0	Raven
Louisiana	Georgia	6	1	Angel_shark
Alaska	Illinois	5	60	Rhizoprionodon
Texas	Lithuania	8	85	Pinniped
Vermont	Maine	5	48	Pristiophorus
Wyoming	Ethiopia	9	30	Baboon
Arizona	Ecuador	7	70	Quail
Mississippi	Minnesota	9	60	Prionace
New Jersey	Missouri	6	89	Wombat
Indiana	Serbia	6	21	Triakis
Minnesota	Alabama	9	86	Otter
Alaska	Nebraska	7	53	Hamster
Iowa	Japan	6	31	Pinniped
Washington	Taiwan	9	37	Gerbil
West Virginia	Japan	4	41	Bison
Mississippi	Namibia	0	33	Jackal
Illinois	Illinois	3	45	Triakis
Utah	Rhode_Island	0	5	Alligator
Texas	Uzbekistan	6	64	Giant_Panda
Maine	Croatia	6	71	Pelican
Kentucky	Nauru	1	56	Alligator
Alabama	Minnesota	2	64	American_Bison
Kentucky	France	6	54	Isogomphodon
Michigan	Cyprus	6	78	Isogomphodon
Nebraska	Alabama	4	35	Rhizoprionodon
Vermont	Switzerland	0	32	Cormorant
Connecticut	Italy	9	7	Goldfinch
Washington	Mississippi	1	12	Zebra
Virginia	COSTA_RICA	6	62	Reindeer
West Virginia	Illinois	5	61	Chamois
Connecticut	Lithuania	5	91	Zebra
Kansas	Switzerland	3	22	Scoliodon
Connecticut	Texas	9	80	Cormorant
Ohio	Grenada	7	74	Coyote
Indiana	Denmark	3	17	Lamna
New York	Ghana	4	47	Hemitriakis
Arkansas	Canada	6	27	Swan
Ohio	Thailand	7	73	Dogfish
Ohio	Alabama	7	9	Echinorhinus
Oklahoma	Finland	9	22	Rhizoprionodon
North Dakota	Oregon	9	16	Isogomphodon
New Mexico	Tunisia	7	11	Whale_Shark
South Dakota	Oregon	2	30	Wombat
Maine	Kiribati	7	29	Pygmy_Shark
Nevada	Cyprus	7	65	Wren
North Carolina	Mozambique	9	58	Cheetah
Mississippi	Massachusetts	6	25	Reindeer
New Mexico	Cyprus	9	60	Coyote
Georgia	Sudan	6	11	Crow
New York	Guatemala	3	71	Dolphin
Kansas	Maryland	8	10	Parmaturus
Arkansas	Barbados	9	14	Hawk
Mississippi	Tonga	3	17	Hamster
Florida	Sudan	2	12	Coyote
South Dakota	Zimbabwe	8	24	Pristiophorus
Alabama	DOMINICAN_REPUBLIC	2	11	Hyena
Virginia	Georgia	2	28	Negaprion
Alaska	Vatican_City	8	71	Prionace
South Carolina	Guatemala	3	75	Angel_shark
Tennessee	Nebraska	3	22	Pelican
Colorado	Illinois	2	53	Donkey
Texas	Missouri	0	53	Guanaco
Indiana	Tuvalu	0	45	Poroderma
Maine	Serbia	5	17	Lamniformes
Connecticut	Pennsylvania	4	96	Squaliformes
Louisiana	Denmark	7	46	Parmaturus
Alaska	TRINIDAD_AND_TOBAGO	7	9	Sphyrna_lewini
Ohio	Singapore	1	62	Rhizoprionodon
AAA	BBB	10	100	EEE
AAAA	BBBB	10	100	EEEE
