A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Colorado	Ukraine	1	4	Columbidae
Nebraska	Alabama	8	70	Parmaturus
Kentucky	Jordan	3	33	Lion
New York	Finland	7	26	Hemitriakis
Arizona	Massachusetts	4	27	Otter
Minnesota	Samoa	5	36	Triakis
Illinois	Colombia	1	10	Lion
Wisconsin	Rhode_Island	7	73	Magpie
New Jersey	Nauru	4	48	Beaver
Illinois	MARSHALL_ISLANDS	3	78	Sheep
Iowa	Maine	5	31	Columbidae
Iowa	MARSHALL_ISLANDS	5	81	Hornet
Colorado	Tuvalu	3	57	Squaliformes
Colorado	Vatican_City	6	3	Gerbil
Missouri	Ukraine	7	42	Giant_Panda
Oregon	DOMINICAN_REPUBLIC	6	69	Partridge
South Dakota	Jordan	5	59	Pristiophorus
Minnesota	Wyoming	3	84	Donkey
Nebraska	Saudi_Arabia	9	95	Badger
South Dakota	Lithuania	2	63	Sheep
Arkansas	Turkey	8	98	Quail
Minnesota	MARSHALL_ISLANDS	8	68	Heron
Wisconsin	Pennsylvania	2	26	Gazelle
South Carolina	Tanzania	0	77	Coccinellidae
New Hampshire	Zimbabwe	5	52	Louse
West Virginia	MARSHALL_ISLANDS	1	10	Parascyllium
Utah	Ukraine	5	25	Giraffe
Colorado	Texas	3	36	Wombat
Illinois	Turkey	2	87	Cheetah
Arizona	Lithuania	0	29	Orectolobus
Maine	Saudi_Arabia	2	54	Heron
New Hampshire	Malawi	6	4	Sheep
North Carolina	Slovenia	8	60	Carcharhiniformes
South Carolina	Virginia	6	8	Cirrhoscyllium
South Carolina	Virginia	0	72	Mule
Wisconsin	Tennessee	4	39	Pinniped
Iowa	COSTA_RICA	0	12	Sphyrna_lewini
Alaska	Virginia	1	71	Manatee
Alaska	Hawaii	1	17	Reindeer
Delaware	Rhode_Island	8	67	Rhinoceros
Vermont	Uruguay	0	40	Raven
Missouri	Mississippi	0	37	Beaver
Virginia	Florida	8	47	Hamster
Maryland	Nauru	1	23	Negaprion
Georgia	Slovenia	5	22	Otter
Michigan	Lithuania	2	63	Echinorhinus
West Virginia	Pennsylvania	7	17	Pristiophorus
Utah	Ukraine	3	5	Columbidae
New Jersey	MARSHALL_ISLANDS	7	7	Heron
South Carolina	WESTERN_SAHARA	7	88	Fish
Nebraska	Alaska	9	0	Flamingo
Virginia	Missouri	1	31	Nightingale
Rhode Island	Japan	6	59	Moose
Rhode Island	Sudan	6	42	Camel
Arizona	COSTA_RICA	5	42	Wren
Alaska	TRINIDAD_AND_TOBAGO	3	42	Badger
North Carolina	Louisiana	3	9	Carcharhinus
North Carolina	Malaysia	8	76	Scoliodon
New Mexico	South_Carolina	4	20	Manatee
New Mexico	Ecuador	1	27	Polecat
Wisconsin	Turkey	9	41	Echinorhinus
North Dakota	Barbados	0	74	Whale_Shark
Alabama	Switzerland	0	93	Hemitriakis
Tennessee	Samoa	6	49	Partridge
Wyoming	Netherlands	1	67	Rhinoceros
Vermont	Pennsylvania	4	19	Gazelle
Rhode Island	TRINIDAD_AND_TOBAGO	5	88	Sphyrna_lewini
North Carolina	Barbados	6	87	Anatidae
Idaho	Massachusetts	3	92	Black_panther
South Dakota	Tanzania	7	91	Jackal
Iowa	Texas	9	30	Parascyllium
Indiana	Guatemala	0	32	Gazelle
Minnesota	Maine	9	17	Manatee
Arkansas	COSTA_RICA	6	68	Sphyrna_lewini
New Hampshire	Serbia	4	41	Bison
Nebraska	Hawaii	6	76	Alligator
New Jersey	Malta	3	46	Chiloscyllium
Florida	Florida	2	41	Nightingale
Nebraska	Sudan	2	49	Bullhead_shark
Nebraska	Dominica	5	69	Mule
Idaho	Nebraska	3	39	Giraffe
Texas	Australia	1	91	Echinorhinus
Maine	Tennessee	0	37	Bison
Utah	WESTERN_SAHARA	3	99	Swallow
Kansas	TRINIDAD_AND_TOBAGO	4	56	Bison
Georgia	Texas	2	63	Swan
Maryland	Ukraine	4	96	Orectolobus
Alabama	Arizona	6	11	Poroderma
Michigan	CZECH_REPUBLIC	9	3	Whale_Shark
Montana	Guatemala	7	6	Orectolobus
Delaware	Tuvalu	8	49	Beaver
North Dakota	New_Mexico	3	99	Parascyllium
Colorado	Canada	9	80	Prionace
Massachusetts	Greece	0	46	Isogomphodon
Kansas	Slovakia	9	23	Cobra
West Virginia	Ireland	4	51	Cirrhoscyllium
South Dakota	Illinois	4	27	Crow
Wyoming	Wyoming	4	75	Sawshark
West Virginia	Ukraine	6	76	Giant_Panda
Alabama	WESTERN_SAHARA	1	21	Human
Michigan	Tonga	7	8	Parmaturus
South Dakota	Finland	5	36	Chamois
Maine	Maryland	5	68	Hyena
Connecticut	EL_SALVADOR	7	84	Pony
Alabama	Florida	3	2	Sheep
Iowa	Michigan	3	89	Whale_Shark
Wisconsin	North_Carolina	7	25	Rhizoprionodon
Delaware	Denmark	3	12	Dogfish
Nebraska	Missouri	7	18	Echinorhinus
New Jersey	Greece	0	50	Hawk
Ohio	Vatican_City	2	37	Peafowl
Massachusetts	Pennsylvania	4	30	Pelican
New Mexico	Ghana	9	32	Swallow
Vermont	Florida	1	13	Poroderma
Illinois	Wisconsin	7	4	Anatidae
New York	Slovenia	0	55	Anatidae
Massachusetts	Denmark	1	1	Prionace_glauca
Minnesota	Croatia	8	19	Sheep
North Carolina	Romania	0	0	Ostrich
Maine	Rhode_Island	2	87	Mallard
Oregon	Taiwan	6	7	Pony
Mississippi	Illinois	1	30	Camel
Virginia	Ukraine	7	56	Echinorhinus
Wisconsin	Sudan	6	71	American_Bison
Oregon	MARSHALL_ISLANDS	9	62	Orectolobus
Maine	Monaco	8	17	Wren
New Hampshire	Finland	9	33	Chamois
Arkansas	France	8	1	Gerbil
Arizona	Kiribati	3	62	Isogomphodon
Massachusetts	New_Jersey	6	37	Gazelle
South Carolina	Virginia	5	29	Prionace_glauca
New York	Zimbabwe	3	65	Whale_Shark
Pennsylvania	New_Mexico	0	52	Hornet
Connecticut	WESTERN_SAHARA	3	56	Negaprion
Alabama	Denmark	9	53	Columbidae
Virginia	Sweden	0	75	Jaguar
Pennsylvania	Zimbabwe	3	47	Goose
Indiana	Singapore	0	17	Hemiscyllium
North Dakota	Wyoming	0	92	Goose
Missouri	Louisiana	5	8	Hawk
Ohio	Tonga	5	99	Magpie
Minnesota	Tanzania	4	58	Alligator
Indiana	TRINIDAD_AND_TOBAGO	7	96	Mouse
New Jersey	Dominica	0	4	Bison
Idaho	Pennsylvania	1	59	Donkey
Indiana	Italy	8	69	Alligator
West Virginia	Ghana	5	25	Snipe
Montana	Malawi	9	62	Partridge
Louisiana	Romania	6	22	Hamster
Vermont	Missouri	8	19	Dogfish
Indiana	Nauru	0	39	Hemitriakis
Louisiana	Pennsylvania	0	58	Orectolobus
Indiana	Guatemala	3	88	Magpie
South Dakota	Madagascar	3	70	Baboon
Arkansas	Tennessee	7	96	Lion
Illinois	Wyoming	1	11	Goldfinch
Louisiana	Illinois	3	12	Whale_Shark
Montana	Colombia	6	29	Carcharhinus
Wyoming	Ukraine	3	83	Orectolobus
West Virginia	Jordan	6	71	Rhizoprionodon
Nevada	Slovenia	9	90	Donkey
Colorado	Illinois	0	75	Badger
Alabama	Ecuador	1	7	Cheetah
Kansas	Colombia	4	82	Quail
Nevada	Malaysia	2	74	Isurus
New Mexico	Pennsylvania	1	14	Hamster
South Dakota	COSTA_RICA	1	72	Pygmy_Shark
Maine	Malawi	7	67	Crow
Mississippi	Canada	4	30	Quail
Mississippi	Maine	9	49	Swallow
California	Alaska	6	80	Orectolobus
Missouri	Taiwan	6	71	Prionace
North Carolina	Wisconsin	6	29	Donkey
Washington	Finland	1	75	Nightingale
Vermont	WESTERN_SAHARA	1	96	Polecat
Maine	Finland	2	25	Whale_Shark
New Jersey	Oregon	3	60	Human
New Mexico	Maryland	2	78	Lamna
California	Ghana	9	70	Moose
Pennsylvania	DOMINICAN_REPUBLIC	0	63	Pinniped
Georgia	Wyoming	2	70	Lamna
Nebraska	Zimbabwe	5	56	Black_panther
New Jersey	CZECH_REPUBLIC	7	76	Cormorant
Arizona	Massachusetts	7	36	Isogomphodon
Kentucky	Dominica	5	33	Flamingo
Georgia	Arizona	2	87	Hamster
West Virginia	Monaco	7	93	Isurus
Georgia	Jordan	5	64	Rhizoprionodon
Oklahoma	Vatican_City	0	82	Giant_Panda
Georgia	Lithuania	5	26	Pristiophorus
Montana	Cyprus	2	59	Echinorhinus
Alabama	Maryland	1	78	Goose
Illinois	Cyprus	7	51	Gerbil
Illinois	Virginia	2	72	Pony
Hawaii	Taiwan	0	30	Moose
New Hampshire	New_Jersey	6	88	Mouse
Pennsylvania	Netherlands	6	24	Badger
Maryland	Ukraine	2	43	Negaprion
Minnesota	Hawaii	4	46	Snipe
Washington	Wisconsin	7	27	Cormorant
Oklahoma	Washington	6	38	Reindeer
Pennsylvania	Uganda	8	43	Swallow
Massachusetts	Singapore	7	63	Squaliformes
Minnesota	Hawaii	1	9	Moose
Massachusetts	Malta	4	73	Triaenodon
Ohio	Virginia	6	46	Fox
Maryland	Croatia	5	47	Hemiscyllium
Oregon	Lithuania	2	38	Anatidae
Oregon	Washington	9	79	Negaprion
Louisiana	NEW_ZEALAND	6	73	Coccinellidae
Connecticut	Alaska	9	79	Pony
Ohio	Uzbekistan	4	60	Snipe
Alabama	Arizona	8	68	Poroderma
Indiana	Ireland	3	25	Quail
Washington	Hawaii	3	22	Angel_shark
Colorado	Colombia	4	65	Hyena
New Jersey	Morocco	9	43	Pelican
Maryland	Nigeria	3	1	Quail
Wyoming	Finland	3	72	Coyote
Pennsylvania	Vatican_City	5	45	Ram
North Carolina	Serbia	8	47	Quail
Tennessee	Georgia	8	45	Coccinellidae
Idaho	Ethiopia	7	82	Dogfish
Texas	Wisconsin	0	23	Dogfish
California	Colombia	0	6	Badger
Massachusetts	Ethiopia	7	25	Zebra
Wisconsin	Illinois	8	66	Orectolobus
New Hampshire	Taiwan	6	33	Apristurus
Alabama	Slovenia	3	40	Camel
South Dakota	CZECH_REPUBLIC	9	37	Chamois
Minnesota	Mozambique	1	90	Gerbil
Louisiana	Tunisia	2	57	Pelican
Kansas	MARSHALL_ISLANDS	2	64	Wombat
Texas	Jordan	6	55	Hemitriakis
Idaho	EL_SALVADOR	8	89	Reindeer
Louisiana	Ecuador	2	82	Squaliformes
Oklahoma	Malta	7	45	Manatee
Minnesota	Serbia	5	48	Cirrhoscyllium
North Dakota	Minnesota	9	10	Isogomphodon
Mississippi	Florida	6	47	Columbidae
Virginia	California	5	76	Guanaco
Virginia	Maine	9	83	Lion
Arizona	Hawaii	1	93	Manatee
Nevada	Lithuania	1	32	Fox
Oklahoma	Alabama	6	83	Columbidae
North Carolina	Tunisia	4	6	Rhinoceros
New Mexico	Sweden	4	82	Cirrhoscyllium
Washington	New_Mexico	5	91	Hornet
Alabama	Luxembourg	3	49	Cormorant
Rhode Island	Nepal	6	62	Triaenodon
North Dakota	Florida	1	42	Nightingale
Washington	Saudi_Arabia	8	83	Isurus
Illinois	Alaska	1	11	Ostrich
Wyoming	Ukraine	8	78	Fish
Oklahoma	Wisconsin	7	79	Columbidae
Arizona	Italy	2	90	Coccinellidae
Iowa	Washington	5	85	Angel_shark
Idaho	Luxembourg	1	32	Reindeer
Ohio	Croatia	7	77	Gazelle
Rhode Island	Tennessee	2	92	Pony
Indiana	Ethiopia	2	75	Pelican
Hawaii	Mississippi	0	46	Gerbil
Maryland	WESTERN_SAHARA	3	69	Bison
Illinois	Sweden	7	76	Isogomphodon
Montana	Virginia	6	52	Bison
North Dakota	Morocco	2	44	Giraffe
Florida	Italy	4	84	Skunk
Mississippi	Oregon	1	97	Cheetah
North Carolina	Slovenia	7	24	Camel
Utah	Netherlands	8	66	Angel_shark
South Carolina	Sweden	4	38	Giant_Panda
Alaska	Barbados	7	26	Reindeer
Oklahoma	EQUATORIAL_GUINEA	8	85	Partridge
Michigan	Spain	8	23	Cirrhoscyllium
Connecticut	Namibia	2	62	Pony
Iowa	Spain	9	38	Rhizoprionodon
Florida	Oregon	9	94	Rhinoceros
Delaware	Malaysia	6	76	Hemiscyllium
New Hampshire	Luxembourg	8	96	Partridge
Rhode Island	Maryland	4	4	Carcharhinus
Tennessee	WESTERN_SAHARA	1	12	Guanaco
New Mexico	Cyprus	9	1	Apristurus
Maine	Cyprus	6	1	Carcharhinus
Maine	Madagascar	2	27	Triaenodon
Oregon	Mozambique	8	35	Zebra
New York	Missouri	2	62	Alligator
New Jersey	Ireland	0	67	Dogfish
New Jersey	Cyprus	4	60	Whale_Shark
Alaska	Turkey	9	89	Human
Connecticut	Denmark	3	66	Partridge
Maryland	Ethiopia	8	92	Swan
Florida	CZECH_REPUBLIC	6	96	Sheep
Hawaii	Ethiopia	2	42	Dolphin
Colorado	TRINIDAD_AND_TOBAGO	8	52	Heron
Vermont	Maryland	2	32	Lion
Arizona	Switzerland	5	24	Chiloscyllium
South Dakota	DOMINICAN_REPUBLIC	3	44	Wren
North Dakota	Vatican_City	1	2	Zebra
Michigan	Tuvalu	2	27	Black_panther
New York	Saudi_Arabia	5	0	Partridge
North Dakota	Turkey	2	57	Squaliformes
Vermont	Uganda	6	60	Mouse
Texas	Kiribati	6	4	Angel_shark
Arkansas	Malaysia	3	34	Lamniformes
North Carolina	Tanzania	7	37	Snipe
Connecticut	Turkey	5	65	Chamois
New Mexico	Australia	3	10	Louse
Arizona	Jordan	7	71	Carcharhiniformes
Texas	Taiwan	2	55	Chamois
Arkansas	Grenada	4	84	Snipe
Georgia	Ghana	7	76	Heron
Tennessee	Serbia	8	3	Cirrhoscyllium
Indiana	Thailand	5	11	Human
Vermont	Oregon	3	97	Mouse
Hawaii	Sudan	1	16	Wombat
California	Texas	0	17	Cheetah
Maryland	EL_SALVADOR	0	93	Fox
New York	Nebraska	6	78	Cobra
North Dakota	Colombia	1	28	Bison
Illinois	Vatican_City	9	44	Cirrhoscyllium
Minnesota	EQUATORIAL_GUINEA	6	77	Wren
Illinois	Rhode_Island	2	7	Hornet
Utah	Uganda	0	95	Scoliodon
Arizona	Arizona	2	47	Moose
Nevada	TRINIDAD_AND_TOBAGO	7	22	Dolphin
Montana	Ukraine	2	12	Poroderma
Wisconsin	Wyoming	3	20	Columbidae
Wisconsin	Guatemala	0	35	Fox
Indiana	Zimbabwe	9	75	Partridge
Montana	Wisconsin	9	83	Hemitriakis
Maine	Lithuania	3	5	Lamniformes
New Mexico	Denmark	9	8	Camel
Oklahoma	Morocco	3	70	Hemitriakis
Texas	Alabama	4	46	Chamois
Alaska	Texas	9	0	Rhinoceros
Montana	Pennsylvania	8	19	Otter
Wyoming	Zimbabwe	5	60	Coccinellidae
Washington	EQUATORIAL_GUINEA	7	15	Lamniformes
Pennsylvania	EL_SALVADOR	2	26	Coccinellidae
North Dakota	Mississippi	1	35	Parascyllium
Arizona	Australia	8	5	Lamniformes
North Carolina	Vatican_City	4	20	Orectolobus
Nebraska	MARSHALL_ISLANDS	6	47	Coyote
New Hampshire	Florida	2	98	Poroderma
Missouri	Missouri	0	15	Hemitriakis
South Dakota	Canada	8	52	Squaliformes
Arkansas	Michigan	6	57	Human
Georgia	Virginia	0	86	Mallard
New Jersey	COSTA_RICA	5	72	Hemiscyllium
Rhode Island	Massachusetts	3	90	Bullhead_shark
Georgia	Taiwan	6	57	Apristurus
Oregon	Rhode_Island	8	74	Cobra
New Jersey	Sudan	6	76	Sawshark
Louisiana	Alabama	3	18	Carcharhiniformes
Minnesota	Lithuania	5	76	Mule
Hawaii	Texas	0	41	Pony
Wisconsin	Nebraska	9	96	Carcharhiniformes
Florida	Massachusetts	9	6	Donkey
New Mexico	Pennsylvania	2	35	Badger
Montana	Sudan	5	81	Crow
New Hampshire	Samoa	4	96	Parmaturus
Idaho	Maryland	9	24	Angel_shark
Indiana	Finland	4	68	Bullhead_shark
Alaska	Dominica	2	59	Swan
Delaware	Ireland	9	44	Giraffe
Montana	Singapore	5	41	Giant_Panda
Oklahoma	Madagascar	4	69	Anatidae
West Virginia	WESTERN_SAHARA	3	50	Pinniped
Hawaii	EQUATORIAL_GUINEA	3	52	Alligator
Michigan	Monaco	8	66	Bullhead_shark
Virginia	New_Mexico	3	88	Ram
Nevada	Saudi_Arabia	1	27	Cormorant
Mississippi	Canada	6	88	Human
Wyoming	New_Jersey	1	16	Jackal
Utah	Tennessee	0	55	Carcharhiniformes
North Carolina	Michigan	8	72	Bullhead_shark
South Dakota	Michigan	2	41	Fish
New Mexico	Colombia	4	86	Lamna
Tennessee	Ecuador	1	0	Squaliformes
South Carolina	CZECH_REPUBLIC	6	50	Dolphin
Indiana	Lithuania	0	31	Gerbil
New Jersey	Nigeria	4	27	Pristiophorus
Florida	Colombia	6	97	Moose
Connecticut	Sudan	1	11	Giant_Panda
Virginia	Saudi_Arabia	3	40	Louse
Wyoming	Tunisia	0	25	Goldfinch
Indiana	Minnesota	5	29	Scoliodon
New Hampshire	Australia	6	55	Guanaco
Maine	Illinois	0	16	Echinorhinus
Alaska	Grenada	9	53	Apristurus
Indiana	Alaska	1	53	Coyote
Iowa	Monaco	6	32	Coyote
Kansas	Nepal	2	90	Otter
Hawaii	Denmark	9	37	Moose
Minnesota	Ukraine	5	8	Parascyllium
Iowa	Ireland	5	8	Swallow
Colorado	Minnesota	2	57	Pinniped
Massachusetts	Malta	5	55	Zebra
Wisconsin	California	5	94	Ram
Rhode Island	Grenada	8	34	Jackal
Rhode Island	Ukraine	9	47	Zebra
Massachusetts	New_Mexico	8	96	Fish
Massachusetts	Lithuania	3	73	Coyote
Hawaii	Kiribati	6	64	Apristurus
Iowa	Thailand	7	50	Cheetah
Delaware	Barbados	6	35	Goldfinch
Missouri	TRINIDAD_AND_TOBAGO	6	95	Polecat
North Dakota	Wyoming	5	6	Peafowl
New Hampshire	Madagascar	0	26	Isogomphodon
Illinois	Uruguay	1	12	Jaguar
Wisconsin	Taiwan	2	37	Sawshark
Kansas	Ghana	3	8	Cobra
Oregon	Pennsylvania	0	19	Echinorhinus
Alaska	Maine	3	97	American_Bison
Wisconsin	Arizona	3	69	Hawk
Kentucky	Colombia	6	11	Sheep
Colorado	Switzerland	9	6	Cirrhoscyllium
Nebraska	Romania	7	76	Angel_shark
Delaware	Thailand	6	83	Otter
Louisiana	Uzbekistan	4	4	Black_panther
Delaware	Cyprus	9	58	Cirrhoscyllium
Utah	Louisiana	1	67	Hemitriakis
Florida	Netherlands	0	30	Lamniformes
South Carolina	Florida	7	17	Hyena
Wyoming	South_Carolina	1	4	Hawk
Arizona	New_Jersey	7	71	Hornet
Iowa	Arizona	3	7	Sawshark
Virginia	Ghana	8	28	Anatidae
New York	Slovenia	1	68	Hornet
New Jersey	Taiwan	6	68	Lion
Rhode Island	COSTA_RICA	7	31	Wren
North Carolina	TRINIDAD_AND_TOBAGO	8	64	Reindeer
Mississippi	Nauru	8	74	Ostrich
Idaho	NEW_ZEALAND	8	64	Sphyrna_lewini
Indiana	Virginia	6	31	Cheetah
Massachusetts	Ukraine	8	32	Rhinoceros
New Hampshire	Morocco	2	28	Pristiophorus
Alabama	EQUATORIAL_GUINEA	3	43	Partridge
Arizona	EL_SALVADOR	5	83	Louse
New York	DOMINICAN_REPUBLIC	9	47	Jaguar
Delaware	Luxembourg	4	54	Cirrhoscyllium
Nebraska	Oregon	0	64	Beaver
Oklahoma	Cyprus	5	32	Beaver
Michigan	Serbia	9	18	Dogfish
Wyoming	Nepal	8	78	Beaver
Maine	Maine	0	9	Goose
Oregon	New_Jersey	3	45	Nightingale
Oregon	Cyprus	2	11	Zebra
Georgia	Hawaii	6	74	Carcharhiniformes
New York	Madagascar	3	86	Human
Mississippi	Luxembourg	7	11	Squaliformes
Idaho	Nebraska	7	56	Camel
Massachusetts	Uzbekistan	7	35	Baboon
Kansas	Morocco	9	94	Wombat
Ohio	Mozambique	8	31	Zebra
Mississippi	Sweden	2	19	Heron
Virginia	Cyprus	7	55	Cirrhoscyllium
Arkansas	Singapore	7	59	Hornet
Washington	Denmark	9	48	Angel_shark
Wisconsin	Barbados	1	54	Anatidae
Arkansas	Vatican_City	3	2	Fish
Texas	New_Mexico	2	72	Ram
Alabama	Georgia	4	33	Skunk
Georgia	Croatia	3	18	Badger
South Dakota	Wisconsin	4	40	Coccinellidae
Delaware	TRINIDAD_AND_TOBAGO	4	3	Carcharhiniformes
Utah	Pennsylvania	6	8	Raven
Oregon	Uganda	8	46	Donkey
Wisconsin	Japan	7	38	Coccinellidae
Nebraska	Tennessee	5	32	Guanaco
Mississippi	Maine	3	50	American_Bison
Delaware	Kiribati	5	57	Sawshark
West Virginia	Virginia	0	20	Gazelle
Indiana	Sudan	8	48	Rhizoprionodon
Georgia	Florida	2	32	Heron
Maine	Japan	4	15	Chamois
Colorado	Mississippi	6	61	Goose
Rhode Island	Australia	7	45	Giraffe
Kentucky	Nigeria	3	41	Pristiophorus
New Mexico	Sudan	4	28	Sheep
Arizona	Sweden	6	68	Scoliodon
Nevada	Texas	6	49	Carcharhinus
Maine	Luxembourg	7	72	Squaliformes
Utah	Grenada	8	8	Otter
Hawaii	Oregon	0	88	Orectolobus
South Dakota	Alabama	6	1	Hemiscyllium
Pennsylvania	Georgia	1	60	Giant_Panda
Pennsylvania	Taiwan	2	32	Swallow
South Carolina	WESTERN_SAHARA	7	24	Lamna
California	Taiwan	0	48	Donkey
Georgia	Nauru	1	80	Wombat
Vermont	Mozambique	7	61	Pristiophorus
Louisiana	Colombia	6	75	Skunk
Kansas	Dominica	2	38	Swallow
Michigan	Colombia	9	39	Scoliodon
Montana	Georgia	7	44	Columbidae
Virginia	WESTERN_SAHARA	8	15	Mule
New Mexico	Netherlands	5	84	Coccinellidae
New Hampshire	Florida	4	52	Triakis
California	Massachusetts	6	96	Squaliformes
Georgia	Spain	6	25	Swan
Nevada	Uzbekistan	3	26	Jaguar
Virginia	Netherlands	9	67	Gazelle
New Mexico	Denmark	6	67	Pristiophorus
Maryland	Morocco	5	14	Hyena
Mississippi	Saudi_Arabia	4	94	Triaenodon
Georgia	Barbados	5	92	Prionace_glauca
West Virginia	Slovenia	8	55	Human
New Mexico	Namibia	4	91	Sheep
Oklahoma	Guatemala	1	90	Chamois
Kansas	Minnesota	0	41	Hemitriakis
Montana	Barbados	8	31	Mule
Colorado	Hawaii	3	69	Black_panther
Illinois	Ireland	1	43	Parmaturus
North Carolina	North_Carolina	0	3	Apristurus
New Mexico	North_Carolina	7	21	Crow
North Dakota	Minnesota	1	71	Swan
Indiana	Nepal	6	78	Hamster
North Carolina	Greece	4	61	Isurus
Rhode Island	EQUATORIAL_GUINEA	5	86	Goose
Minnesota	EL_SALVADOR	1	97	Anatidae
Massachusetts	TRINIDAD_AND_TOBAGO	2	25	Pristiophorus
Pennsylvania	Malta	7	51	Goose
Louisiana	Alabama	1	19	Hornet
Kentucky	Zambia	1	57	Isurus
Oklahoma	Nigeria	1	43	Fish
Tennessee	Malta	0	39	Anatidae
Rhode Island	Minnesota	4	58	Lion
Florida	Massachusetts	6	48	Pony
North Dakota	Ecuador	6	80	Fish
Hawaii	Maine	2	15	Prionace
Iowa	Tanzania	1	29	Giant_Panda
Kentucky	Guatemala	8	19	Mule
Maryland	North_Carolina	1	40	Triakis
Minnesota	Oregon	9	36	Human
Virginia	Minnesota	1	93	Mouse
Georgia	Slovakia	3	22	Human
Minnesota	Zambia	8	50	Sheep
Montana	Virginia	6	94	Beaver
Alaska	TRINIDAD_AND_TOBAGO	4	80	Rhinoceros
Iowa	Massachusetts	1	43	Carcharhinus
Montana	Nebraska	2	48	Reindeer
South Dakota	Slovakia	3	29	Goldfinch
Kansas	Switzerland	7	71	Badger
South Dakota	Malawi	6	37	Giraffe
New York	Tanzania	7	44	Poroderma
Florida	Nebraska	3	66	Lion
Utah	Singapore	0	80	Prionace
Missouri	California	5	20	Squaliformes
Massachusetts	Samoa	5	71	Hemiscyllium
Virginia	Uganda	4	38	Sphyrna_lewini
Kansas	Texas	1	40	Pinniped
Wyoming	Arizona	1	70	Gorilla
California	Virginia	0	87	Pony
Alabama	Serbia	5	60	Fox
Georgia	Malawi	7	77	Heron
California	Tunisia	4	70	Hyena
Arizona	Zimbabwe	0	54	Polecat
Utah	Wisconsin	7	3	Heron
West Virginia	Canada	6	40	Zebra
Delaware	Zambia	5	26	Gazelle
Florida	Missouri	7	69	Gorilla
Tennessee	Georgia	0	16	Ram
New Hampshire	Zimbabwe	8	1	Jackal
Wyoming	Jordan	9	52	Heron
Alabama	Tonga	1	62	Scoliodon
Minnesota	Singapore	0	88	Badger
Nebraska	Malta	5	84	Mouse
Nevada	Ethiopia	2	18	Flamingo
Colorado	Uzbekistan	7	41	Pony
Oregon	NEW_ZEALAND	1	42	Heron
Nebraska	Massachusetts	7	45	Partridge
Arizona	Ecuador	4	33	Giraffe
Idaho	Luxembourg	5	86	Badger
California	Singapore	8	48	Goose
Illinois	Zimbabwe	8	88	Lamniformes
Indiana	Serbia	0	76	Partridge
North Dakota	Nepal	0	58	Prionace_glauca
Maryland	Florida	0	87	Parascyllium
Washington	TRINIDAD_AND_TOBAGO	5	7	Prionace
Georgia	New_Mexico	7	43	Isogomphodon
Idaho	TRINIDAD_AND_TOBAGO	8	12	Peafowl
Florida	Nauru	4	12	Wren
Illinois	Zambia	1	55	Coyote
Washington	TRINIDAD_AND_TOBAGO	0	53	Swan
Alabama	Cyprus	1	30	Quail
Idaho	Greece	8	38	Jaguar
California	Slovakia	3	7	Apristurus
Montana	New_Jersey	5	29	Hemiscyllium
Delaware	Missouri	3	69	Hamster
Vermont	Ecuador	4	16	Scoliodon
Kentucky	Mississippi	2	23	Isogomphodon
Illinois	Uganda	7	99	Badger
Alaska	Samoa	6	47	Carcharhinus
Mississippi	Rhode_Island	4	62	Chiloscyllium
Tennessee	Michigan	3	51	Isogomphodon
Florida	Serbia	1	66	Lamna
South Carolina	Grenada	4	81	Otter
Tennessee	North_Carolina	2	3	Cirrhoscyllium
Michigan	Pennsylvania	6	77	Rhinoceros
Arizona	Grenada	8	88	Carcharhiniformes
Michigan	Ghana	5	1	Donkey
Alabama	EQUATORIAL_GUINEA	3	38	Louse
Maine	Alaska	2	36	Nightingale
Massachusetts	Ireland	0	73	Negaprion
North Dakota	Malaysia	6	0	Reindeer
Delaware	Florida	7	18	Raven
New Hampshire	Monaco	3	58	Whale_Shark
Idaho	CZECH_REPUBLIC	9	12	Cormorant
Alabama	California	1	89	Polecat
Oklahoma	Denmark	6	61	Guanaco
North Carolina	Rhode_Island	9	57	Scoliodon
New York	Luxembourg	3	98	Peafowl
Nebraska	Oregon	8	66	Heron
Florida	Vatican_City	9	56	Triakis
Nebraska	EQUATORIAL_GUINEA	1	58	Fox
Wyoming	NEW_ZEALAND	2	31	Triakis
Maine	South_Carolina	3	17	Mouse
Idaho	Lithuania	1	32	Sheep
Illinois	Slovenia	2	27	Dogfish
Rhode Island	Lithuania	6	88	Swan
Wyoming	Luxembourg	9	39	Flamingo
Texas	Sweden	1	40	Skunk
West Virginia	Uruguay	1	98	Giraffe
West Virginia	Pennsylvania	4	93	Flamingo
Illinois	Turkey	8	1	Pristiophorus
Kansas	Denmark	2	45	Pygmy_Shark
Illinois	Uzbekistan	0	52	Hawk
Louisiana	Uruguay	9	95	Bison
Wyoming	Canada	1	70	Cirrhoscyllium
Washington	Wyoming	4	30	Bullhead_shark
Washington	Alabama	7	48	Swallow
California	Pennsylvania	3	67	Cheetah
Michigan	Wyoming	5	87	American_Bison
Massachusetts	Cyprus	2	45	Donkey
Mississippi	Ecuador	1	29	Crow
Mississippi	Zimbabwe	4	30	Sheep
Missouri	EQUATORIAL_GUINEA	7	45	Jaguar
Wyoming	Jordan	3	3	Lamna
Illinois	Serbia	0	25	Cirrhoscyllium
