A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Indiana	Alaska	6	9	Gerbil
Alaska	Mississippi	4	33	Fox
Connecticut	Mississippi	4	17	Angel_shark
Florida	Japan	7	92	Pony
New Mexico	Alabama	4	98	Donkey
Virginia	Maryland	2	79	Alligator
Alaska	Grenada	2	9	Reindeer
Alaska	Singapore	5	67	Ram
California	Michigan	5	34	Manatee
Virginia	North_Carolina	5	56	Human
Wisconsin	DOMINICAN_REPUBLIC	8	87	Mouse
Pennsylvania	Alabama	6	18	Hawk
Louisiana	Uruguay	0	97	Human
Alaska	Nebraska	4	84	Louse
Delaware	Turkey	7	9	Gazelle
North Carolina	North_Carolina	3	33	Carcharhiniformes
Montana	Alabama	9	83	Cirrhoscyllium
Illinois	Turkey	5	62	Camel
Washington	Malaysia	7	16	Goldfinch
Vermont	Slovakia	2	53	Alligator
Oklahoma	Latvia	0	43	Sphyrna_lewini
Oregon	Nebraska	7	62	Rhinoceros
Colorado	Zambia	3	4	Coyote
Minnesota	Georgia	0	61	Beaver
South Dakota	Madagascar	0	31	Lamna
Montana	Samoa	7	66	Fish
Nebraska	Greece	7	16	Sphyrna_lewini
Illinois	Saudi_Arabia	5	65	Squaliformes
Washington	Guatemala	2	70	Louse
Maine	Ukraine	4	79	Quail
Idaho	Nigeria	5	25	Snipe
Nebraska	Malaysia	4	47	Negaprion
Nebraska	WESTERN_SAHARA	2	33	Squaliformes
West Virginia	WESTERN_SAHARA	2	36	Hemiscyllium
Arizona	California	0	47	Angel_shark
Vermont	Latvia	5	59	Reindeer
Nevada	Australia	7	13	Pelican
Tennessee	Monaco	7	58	Quail
Iowa	Wyoming	3	77	Alligator
Maine	Nigeria	7	38	Columbidae
Arkansas	Massachusetts	1	52	Rhinoceros
Pennsylvania	Samoa	8	88	Raven
Ohio	Romania	1	31	Gazelle
Louisiana	California	3	68	Fish
Ohio	Maryland	5	85	Prionace_glauca
Alaska	Hawaii	8	74	Parmaturus
Georgia	Namibia	3	81	Pinniped
Florida	Massachusetts	3	24	Pinniped
Kansas	Malta	3	90	Alligator
Texas	Nepal	8	46	Cobra
North Carolina	Ecuador	5	45	Heron
California	Oregon	7	98	Crow
Maine	Ethiopia	8	23	Jackal
Missouri	Tunisia	8	39	Lamniformes
New Hampshire	EL_SALVADOR	4	55	Carcharhiniformes
Oregon	Illinois	3	40	Mouse
Nevada	Ecuador	6	51	Sawshark
North Carolina	Thailand	7	44	Cobra
Nebraska	Denmark	6	27	Squaliformes
Alaska	Barbados	2	21	Gerbil
Vermont	Turkey	7	25	Angel_shark
Utah	Nebraska	9	60	Fish
Wyoming	Mississippi	1	50	Sawshark
Kentucky	Zambia	8	7	Ostrich
Michigan	Ghana	9	15	Sheep
West Virginia	Ukraine	8	80	Angel_shark
Maryland	Zambia	3	34	Cormorant
Arizona	Oregon	2	79	Partridge
South Carolina	Switzerland	6	56	Sawshark
Tennessee	Tonga	8	20	Cobra
South Dakota	Tuvalu	5	14	Lamna
South Dakota	California	1	1	Donkey
Alabama	NEW_ZEALAND	1	79	Snipe
Delaware	MARSHALL_ISLANDS	5	31	Chamois
Vermont	WESTERN_SAHARA	0	3	Moose
Oregon	France	4	23	Nightingale
Connecticut	Jordan	3	8	Triaenodon
Delaware	WESTERN_SAHARA	0	84	Wren
North Carolina	COSTA_RICA	4	38	Parascyllium
Louisiana	WESTERN_SAHARA	1	46	Gerbil
Arizona	Texas	1	65	Gorilla
Nevada	Morocco	7	9	Scoliodon
Hawaii	Ecuador	1	20	Nightingale
Idaho	Luxembourg	1	38	Chamois
Georgia	Washington	8	80	Guanaco
Iowa	Canada	9	31	Zebra
Washington	Namibia	6	14	Orectolobus
Alaska	Samoa	8	87	Swan
Massachusetts	Virginia	4	87	Negaprion
Minnesota	Wyoming	6	62	Carcharhiniformes
North Dakota	Canada	1	74	Fish
Virginia	Taiwan	2	52	Pristiophorus
Louisiana	Wisconsin	6	58	Prionace_glauca
Pennsylvania	Uzbekistan	9	68	Jaguar
Maryland	Tanzania	9	18	Wombat
Texas	Tennessee	1	6	Hemitriakis
Arkansas	Illinois	0	8	Human
Tennessee	Tennessee	0	26	Echinorhinus
Nevada	New_Mexico	2	64	Crow
Nevada	Jordan	2	11	Dolphin
West Virginia	Alabama	9	7	Rhizoprionodon
California	Switzerland	9	66	Goose
Georgia	Uruguay	0	42	Negaprion
Minnesota	MARSHALL_ISLANDS	9	57	Giant_Panda
California	Louisiana	8	94	Polecat
Wisconsin	Tanzania	7	59	Isurus
Utah	New_Jersey	4	30	Apristurus
Virginia	France	1	74	Coccinellidae
Delaware	Croatia	0	31	Prionace
Hawaii	Alaska	9	82	Whale_Shark
Nevada	Minnesota	0	31	Sawshark
Montana	Alaska	1	45	Human
Nevada	Mississippi	1	93	Chiloscyllium
Connecticut	TRINIDAD_AND_TOBAGO	8	78	Apristurus
Iowa	Slovenia	4	99	Apristurus
Iowa	Romania	5	11	Manatee
Alaska	Romania	9	79	Dogfish
South Carolina	TRINIDAD_AND_TOBAGO	1	65	Chiloscyllium
Iowa	Wyoming	7	79	Heron
Tennessee	Sweden	0	15	Black_panther
Colorado	Colombia	0	19	Partridge
South Dakota	South_Carolina	7	13	Partridge
Rhode Island	California	8	98	Giant_Panda
Washington	New_Jersey	0	41	Hamster
Ohio	Alabama	7	49	Sawshark
New Mexico	Washington	2	43	Pristiophorus
Nebraska	Spain	6	76	Donkey
Rhode Island	Namibia	5	70	Hyena
Kentucky	Ireland	8	32	Hemiscyllium
Tennessee	Grenada	9	9	Rhizoprionodon
Utah	Spain	0	76	Badger
Pennsylvania	New_Jersey	8	67	Donkey
Arizona	Nigeria	6	16	Fox
South Carolina	Romania	9	45	Zebra
Arkansas	Switzerland	2	23	Hamster
Virginia	Malaysia	6	2	Pelican
South Carolina	Malaysia	3	8	Ram
Pennsylvania	MARSHALL_ISLANDS	4	99	Lion
Delaware	New_Mexico	4	55	Pony
Maryland	NEW_ZEALAND	4	26	American_Bison
Wisconsin	Ireland	1	98	Flamingo
Maine	Samoa	6	34	Hamster
California	Uzbekistan	4	65	American_Bison
Oregon	Romania	2	79	Polecat
Maine	Saudi_Arabia	4	27	Chiloscyllium
Texas	Singapore	1	22	Pony
Washington	Barbados	6	7	Crow
Kansas	Namibia	5	68	Angel_shark
Alaska	Saudi_Arabia	9	97	Prionace
Colorado	Grenada	6	88	Echinorhinus
Connecticut	Kiribati	6	11	Manatee
Oregon	Minnesota	1	56	Whale_Shark
Arkansas	Saudi_Arabia	0	67	Pinniped
Texas	South_Carolina	8	96	Hornet
Massachusetts	Zimbabwe	0	57	Zebra
Arizona	Japan	6	38	Fish
Wyoming	DOMINICAN_REPUBLIC	1	0	Magpie
Pennsylvania	Dominica	7	24	Parascyllium
Mississippi	New_Mexico	3	50	Hawk
New York	Romania	6	45	Dogfish
Washington	Wyoming	9	47	Rhinoceros
Montana	Ecuador	6	97	Cormorant
Maryland	Vatican_City	9	17	Crow
West Virginia	Malaysia	4	40	American_Bison
Kansas	Hawaii	3	83	Skunk
Massachusetts	Dominica	8	88	Triakis
New Jersey	EQUATORIAL_GUINEA	8	12	Snipe
Alaska	Monaco	2	94	Dolphin
South Dakota	Morocco	0	36	Otter
Connecticut	Turkey	2	0	American_Bison
Massachusetts	Michigan	5	27	Pristiophorus
South Carolina	Saudi_Arabia	1	22	Triaenodon
Indiana	EQUATORIAL_GUINEA	2	7	Isogomphodon
Wisconsin	Malaysia	2	72	Moose
Illinois	Luxembourg	2	58	Echinorhinus
Massachusetts	Tunisia	3	92	Louse
Iowa	CZECH_REPUBLIC	6	13	Nightingale
California	MARSHALL_ISLANDS	9	19	Fox
Colorado	Turkey	8	23	Zebra
Kentucky	DOMINICAN_REPUBLIC	7	35	Lion
Georgia	TRINIDAD_AND_TOBAGO	1	76	Jaguar
Georgia	Canada	0	98	Alligator
Utah	Denmark	8	92	Parascyllium
Maine	Nebraska	9	93	Badger
Missouri	Nigeria	4	1	Partridge
New Hampshire	Tonga	3	27	Parascyllium
Hawaii	Uzbekistan	9	82	Pony
Arizona	Ireland	2	45	Skunk
Virginia	Jordan	2	87	Dolphin
Wyoming	EQUATORIAL_GUINEA	7	54	Hemitriakis
California	Barbados	9	76	Peafowl
Mississippi	Louisiana	5	85	Parascyllium
Mississippi	South_Carolina	4	22	Sawshark
Arizona	France	4	38	Lamna
Arkansas	Louisiana	0	29	Ostrich
Minnesota	Pennsylvania	6	49	Giraffe
South Carolina	Jordan	2	26	Triakis
Alaska	Malawi	1	31	Dogfish
New Jersey	Monaco	5	34	Hornet
New Jersey	Grenada	7	77	Jackal
Maryland	Saudi_Arabia	2	93	Carcharhinus
Georgia	Jordan	0	67	Ram
Pennsylvania	Kiribati	2	86	Swan
Alaska	Malaysia	3	86	Jaguar
Kentucky	Latvia	5	0	Pinniped
New Hampshire	Thailand	9	79	Scoliodon
Indiana	Finland	0	39	Skunk
Illinois	Greece	7	55	Giraffe
Connecticut	Nigeria	4	48	Swan
Nebraska	Alabama	5	87	Cirrhoscyllium
South Dakota	South_Carolina	3	15	Otter
Kentucky	Netherlands	3	18	Columbidae
Massachusetts	Madagascar	9	89	Pinniped
California	Switzerland	2	37	Hemiscyllium
Louisiana	Texas	9	30	Cirrhoscyllium
Kansas	Maryland	5	2	Gazelle
Illinois	New_Mexico	7	12	Apristurus
Arizona	Ireland	7	84	Cormorant
North Dakota	Rhode_Island	2	84	Gorilla
Missouri	Tunisia	2	16	Heron
Alaska	Zambia	1	26	Manatee
Maryland	Morocco	4	55	Zebra
New Jersey	Ethiopia	4	94	Dogfish
Massachusetts	COSTA_RICA	8	33	Coccinellidae
Illinois	Guatemala	5	38	Dogfish
Kentucky	Thailand	4	28	Hyena
Arizona	Tuvalu	5	87	Chiloscyllium
Nebraska	Uruguay	0	1	Chamois
New Hampshire	Serbia	3	92	Gorilla
North Carolina	Italy	1	49	Triakis
New Jersey	DOMINICAN_REPUBLIC	7	43	American_Bison
Montana	Ethiopia	3	0	Cormorant
Louisiana	EQUATORIAL_GUINEA	6	27	Goose
Wisconsin	TRINIDAD_AND_TOBAGO	0	45	Nightingale
Washington	Jordan	0	68	Swallow
Pennsylvania	Lithuania	7	31	Jaguar
Illinois	Thailand	4	82	Sphyrna_lewini
Rhode Island	DOMINICAN_REPUBLIC	5	47	Mule
Louisiana	Romania	5	65	Wren
New Hampshire	Tuvalu	2	67	Echinorhinus
Oregon	Georgia	1	87	Camel
Georgia	Mississippi	6	60	Partridge
Idaho	Tunisia	3	52	Cormorant
Nevada	Cyprus	5	95	Goldfinch
Tennessee	Zambia	0	50	Sphyrna_lewini
West Virginia	Luxembourg	7	89	Poroderma
Nevada	TRINIDAD_AND_TOBAGO	7	33	Giant_Panda
New Jersey	Tuvalu	7	94	Scoliodon
Louisiana	MARSHALL_ISLANDS	5	81	Pristiophorus
Minnesota	Serbia	1	14	Zebra
Washington	Monaco	4	43	Reindeer
Arkansas	Illinois	9	11	Echinorhinus
Maine	Slovenia	8	64	Fish
Illinois	WESTERN_SAHARA	0	69	Dolphin
Vermont	Michigan	9	0	Gazelle
North Dakota	Canada	9	84	Rhinoceros
Florida	EL_SALVADOR	5	19	Wombat
Tennessee	Michigan	3	88	Pelican
North Carolina	COSTA_RICA	4	51	Polecat
Oregon	Florida	2	69	Prionace
Delaware	Spain	9	2	Swallow
Minnesota	Pennsylvania	0	15	Fish
South Carolina	Serbia	6	2	Pygmy_Shark
Ohio	WESTERN_SAHARA	0	88	Echinorhinus
Wisconsin	Nebraska	9	3	Mallard
Kentucky	Jordan	7	68	Orectolobus
Washington	California	3	62	Hamster
North Dakota	TRINIDAD_AND_TOBAGO	3	10	Gerbil
Oklahoma	Mozambique	5	45	Prionace_glauca
Iowa	EQUATORIAL_GUINEA	6	13	Bullhead_shark
Missouri	EL_SALVADOR	4	69	Triaenodon
Kansas	TRINIDAD_AND_TOBAGO	2	33	Baboon
North Carolina	Jordan	8	19	Otter
Vermont	Sweden	6	37	Lamniformes
Delaware	Jordan	8	51	Manatee
Arkansas	Nebraska	6	42	Chamois
New Mexico	WESTERN_SAHARA	5	50	Cormorant
New Jersey	Lithuania	4	81	Crow
New Jersey	Nebraska	5	4	Fox
Maryland	Maryland	3	44	Reindeer
Indiana	Finland	6	10	Wren
California	Alaska	2	83	Quail
Arizona	Japan	9	51	Fox
New Mexico	Oregon	8	57	Triakis
Texas	Louisiana	4	16	Hemitriakis
Connecticut	Cyprus	1	70	Isurus
Tennessee	Nepal	7	20	Parascyllium
Delaware	Malta	8	36	Camel
Ohio	CZECH_REPUBLIC	5	44	Mule
North Carolina	CZECH_REPUBLIC	6	13	Ram
New Hampshire	Turkey	0	57	Bullhead_shark
Oklahoma	Singapore	9	25	Goose
Hawaii	Tanzania	2	13	Sheep
New Jersey	Malawi	1	72	Pelican
Idaho	Massachusetts	4	38	Lamniformes
Maryland	Morocco	1	87	Cormorant
Pennsylvania	Ireland	7	61	Isogomphodon
Tennessee	Nebraska	1	83	Wombat
Georgia	Morocco	6	73	Lamniformes
Vermont	California	4	0	Prionace_glauca
Michigan	MARSHALL_ISLANDS	1	1	Flamingo
Alabama	Singapore	2	59	Isogomphodon
Washington	Netherlands	0	98	Guanaco
Nebraska	Mozambique	6	73	Snipe
Indiana	Arizona	0	50	Ram
Michigan	Washington	4	76	Triaenodon
Pennsylvania	Florida	6	20	Sawshark
New Jersey	New_Jersey	9	98	Gorilla
Georgia	Serbia	9	72	Moose
Texas	Morocco	9	15	Pinniped
Nebraska	New_Jersey	2	41	Dogfish
Idaho	Colombia	2	58	Zebra
Iowa	Colombia	7	90	Fish
New Hampshire	CZECH_REPUBLIC	3	0	Camel
Nevada	Vatican_City	7	5	Prionace_glauca
Wisconsin	Greece	7	74	Quail
Washington	CZECH_REPUBLIC	0	30	Giant_Panda
Connecticut	Illinois	9	64	Goldfinch
Nevada	South_Carolina	1	32	Parmaturus
Minnesota	Washington	2	56	Crow
North Carolina	Tunisia	9	9	Hemiscyllium
Minnesota	Italy	1	22	Giant_Panda
Arkansas	Ecuador	5	30	Isurus
Washington	Sweden	8	91	Mule
Rhode Island	Malaysia	3	25	Cobra
Ohio	Michigan	4	98	Otter
North Carolina	Wyoming	6	4	Badger
Iowa	Washington	1	96	Pony
Washington	Florida	3	39	Angel_shark
Delaware	Slovakia	3	83	American_Bison
Indiana	Australia	3	22	Pristiophorus
Montana	Slovakia	9	51	Columbidae
West Virginia	Italy	7	91	Gorilla
Georgia	Wyoming	3	38	Gorilla
Michigan	Maryland	3	8	Beaver
New Jersey	Zambia	1	21	Apristurus
New Mexico	Malta	3	90	Heron
Idaho	Uzbekistan	0	47	Jackal
Tennessee	Netherlands	9	7	American_Bison
Rhode Island	NEW_ZEALAND	0	44	Zebra
New York	Tennessee	6	7	Fox
Wyoming	New_Jersey	9	70	Cheetah
Missouri	Monaco	0	81	Quail
Minnesota	Washington	1	95	Camel
Connecticut	EQUATORIAL_GUINEA	6	73	Sawshark
North Carolina	Zambia	3	38	Giraffe
New Mexico	Canada	2	29	Hyena
Arkansas	Australia	3	71	Moose
Missouri	Dominica	7	21	Triaenodon
Colorado	Louisiana	7	5	Louse
Florida	Washington	3	78	Cheetah
Indiana	Alabama	1	23	Gorilla
South Carolina	Morocco	9	69	Peafowl
Maine	NEW_ZEALAND	3	46	Prionace
Rhode Island	Canada	8	35	Columbidae
Washington	DOMINICAN_REPUBLIC	4	58	Quail
Connecticut	Rhode_Island	2	36	Cirrhoscyllium
Minnesota	Turkey	6	50	Black_panther
North Carolina	Wyoming	1	55	Magpie
Oregon	Saudi_Arabia	5	93	Jackal
Nevada	Serbia	9	2	Jaguar
Louisiana	Colombia	4	91	Partridge
Maryland	Nigeria	0	0	Sheep
West Virginia	Hawaii	6	49	Prionace_glauca
South Carolina	Louisiana	9	99	Scoliodon
Arkansas	Florida	7	94	Pinniped
Tennessee	Greece	5	40	Dogfish
Maine	Luxembourg	2	51	Swan
Maryland	Denmark	4	10	Magpie
North Dakota	Ghana	1	15	Wombat
Vermont	Florida	7	34	Columbidae
Illinois	Australia	6	55	Mule
Tennessee	Thailand	2	67	Alligator
Oregon	Ghana	2	62	Parascyllium
Delaware	Uganda	1	50	Sheep
Montana	Colombia	7	80	Heron
Washington	Uruguay	4	16	Goldfinch
New York	Hawaii	2	28	Peafowl
Texas	Missouri	3	64	Dogfish
Maryland	Minnesota	8	35	Snipe
California	Grenada	5	94	Rhinoceros
Ohio	Sweden	6	22	Goldfinch
Arizona	New_Jersey	8	18	Camel
Alaska	Ethiopia	0	95	Reindeer
Minnesota	Texas	3	30	Cirrhoscyllium
West Virginia	New_Jersey	4	77	Nightingale
North Dakota	Sudan	4	27	Triaenodon
Maryland	EQUATORIAL_GUINEA	0	30	Swan
Iowa	NEW_ZEALAND	0	8	Cobra
Tennessee	Alabama	5	30	Ram
Hawaii	Ecuador	6	67	Skunk
Washington	Sweden	2	95	Angel_shark
Delaware	Illinois	4	67	Fox
South Dakota	Denmark	1	9	Crow
Minnesota	Australia	2	50	Crow
Georgia	Texas	2	15	Hornet
New York	Namibia	7	70	Pony
Louisiana	Tuvalu	4	10	Black_panther
Iowa	Slovakia	1	80	Hemiscyllium
Minnesota	Thailand	0	79	Pelican
New York	Ukraine	5	82	Zebra
New Mexico	New_Mexico	6	50	Pygmy_Shark
New Hampshire	Guatemala	7	6	Prionace
Kansas	Washington	4	85	Prionace
Colorado	Mozambique	9	65	Hemitriakis
Vermont	Luxembourg	1	75	Anatidae
Arizona	Maine	0	13	Beaver
Iowa	CZECH_REPUBLIC	3	54	Pony
Kentucky	France	3	29	Badger
Alaska	New_Jersey	2	57	Gazelle
Rhode Island	Saudi_Arabia	8	39	Guanaco
California	Oregon	1	80	Isogomphodon
Louisiana	Madagascar	0	17	Anatidae
Georgia	Michigan	6	48	Gerbil
Virginia	Taiwan	0	65	American_Bison
Hawaii	Thailand	2	26	Apristurus
Iowa	Washington	6	4	Carcharhinus
Nevada	Missouri	6	51	Sphyrna_lewini
Pennsylvania	Thailand	5	80	Moose
Oregon	Uzbekistan	7	46	Triaenodon
Hawaii	Dominica	0	74	Flamingo
Idaho	Jordan	6	23	Hamster
Wisconsin	Romania	5	66	Parmaturus
Florida	Australia	7	3	Hawk
Oklahoma	Washington	3	69	Flamingo
Oklahoma	Wyoming	2	77	Carcharhiniformes
Michigan	Pennsylvania	4	79	Human
Mississippi	Japan	4	84	Nightingale
Oklahoma	Tunisia	8	91	Cheetah
Mississippi	Alabama	4	34	Hornet
Massachusetts	Colombia	0	65	Gazelle
Kentucky	Zambia	1	61	Sawshark
Arizona	Maryland	6	34	Pony
New Hampshire	Malaysia	1	35	Rhizoprionodon
New Hampshire	Dominica	2	92	Carcharhinus
Indiana	Alabama	3	27	Carcharhinus
Delaware	Morocco	9	83	Guanaco
New Mexico	Singapore	5	20	Coyote
New Hampshire	Alabama	2	78	Hawk
Ohio	Minnesota	4	28	Carcharhiniformes
Indiana	Slovenia	6	20	Pony
California	Zimbabwe	5	14	Otter
Georgia	Michigan	9	90	Wren
Connecticut	Florida	4	56	Lamniformes
Maine	Denmark	8	2	American_Bison
New Jersey	Lithuania	8	90	Giraffe
Arizona	Ukraine	6	7	Peafowl
Pennsylvania	Tuvalu	5	9	Hemiscyllium
Rhode Island	Maine	8	44	Anatidae
Maine	Tuvalu	3	95	Whale_Shark
Montana	Tunisia	2	14	Peafowl
West Virginia	Ecuador	8	91	Dogfish
North Carolina	Monaco	8	32	Zebra
Idaho	Denmark	1	60	Moose
Alaska	Romania	6	95	Camel
Kansas	Romania	8	9	Sawshark
Michigan	Slovenia	5	88	Carcharhinus
Vermont	Ghana	6	57	Rhizoprionodon
Maine	Maine	7	55	Coyote
Delaware	Texas	4	92	Moose
Georgia	Wyoming	8	12	Pelican
Tennessee	South_Carolina	6	58	Hamster
Georgia	Wyoming	1	5	Beaver
Washington	Minnesota	4	22	Skunk
Virginia	Michigan	0	37	Swallow
Hawaii	Ghana	2	61	Goose
Mississippi	Taiwan	0	44	Nightingale
New Jersey	Vatican_City	7	18	Badger
Minnesota	Wisconsin	3	55	Dolphin
Mississippi	Tanzania	1	26	Skunk
Arizona	Alabama	5	13	Donkey
Iowa	Georgia	1	82	Heron
Utah	Singapore	9	77	Dogfish
Wisconsin	Zambia	2	71	Parascyllium
Vermont	Luxembourg	9	99	Squaliformes
Michigan	Sweden	5	35	Scoliodon
Virginia	WESTERN_SAHARA	4	5	Mallard
Tennessee	Maine	6	74	Rhizoprionodon
Indiana	Guatemala	7	69	Goldfinch
Arkansas	DOMINICAN_REPUBLIC	7	45	Bison
Virginia	Pennsylvania	1	47	Mallard
Illinois	Grenada	1	73	Badger
South Dakota	Tunisia	4	40	Mallard
Maryland	Ireland	4	40	Otter
New Hampshire	Washington	1	92	Giraffe
Maryland	Nepal	2	34	Poroderma
Delaware	Tanzania	0	11	Moose
Michigan	Nepal	5	53	Black_panther
Kentucky	Greece	7	15	Lion
Arkansas	Arizona	9	41	Bullhead_shark
South Dakota	Ecuador	6	87	Negaprion
Missouri	Texas	9	65	Giant_Panda
Texas	Tanzania	3	33	Bullhead_shark
Connecticut	Madagascar	7	11	Carcharhiniformes
Alaska	Nepal	5	49	Manatee
Colorado	Mississippi	0	93	Gerbil
Texas	Tanzania	2	84	Chiloscyllium
Hawaii	Hawaii	9	39	Fish
Nebraska	Madagascar	0	63	Pristiophorus
Ohio	WESTERN_SAHARA	7	67	American_Bison
Michigan	Jordan	3	63	Triaenodon
Maryland	Denmark	0	73	Badger
New York	Malaysia	1	63	Cobra
Wyoming	Sweden	7	42	Jaguar
Michigan	Morocco	2	30	Bullhead_shark
Colorado	Maryland	9	58	Mouse
Mississippi	Barbados	7	17	Black_panther
California	Vatican_City	7	42	Louse
South Dakota	Washington	4	29	Gerbil
Alabama	Alabama	3	32	Pristiophorus
Oregon	Jordan	5	72	Coyote
Colorado	Japan	6	19	American_Bison
Delaware	EL_SALVADOR	9	13	Mule
Utah	Kiribati	2	19	Quail
Delaware	CZECH_REPUBLIC	2	27	Fox
Colorado	Virginia	8	26	Carcharhinus
Vermont	Uruguay	2	55	Echinorhinus
Vermont	Rhode_Island	4	89	Angel_shark
Virginia	Cyprus	0	24	Giraffe
Kentucky	EL_SALVADOR	2	27	Crow
New York	Sweden	5	82	Baboon
Connecticut	Nepal	6	10	Goose
New York	Illinois	0	38	Ram
Missouri	France	5	32	Bison
Tennessee	Tonga	5	53	Fish
Louisiana	Hawaii	6	26	Ram
Iowa	Nebraska	2	18	Nightingale
Nebraska	Massachusetts	8	53	Prionace_glauca
North Carolina	Australia	0	19	Raven
Montana	Kiribati	9	57	Sawshark
North Carolina	Turkey	0	59	Sphyrna_lewini
Oklahoma	Hawaii	5	49	Camel
Kansas	Georgia	0	42	Polecat
South Dakota	Ghana	3	87	Sawshark
New Mexico	Tonga	1	85	Crow
Alabama	Uzbekistan	8	58	Dogfish
Massachusetts	Virginia	2	45	Triakis
Rhode Island	DOMINICAN_REPUBLIC	9	48	Ram
Montana	Arizona	9	48	Polecat
Pennsylvania	Barbados	9	29	Ostrich
Delaware	Alaska	3	11	Sheep
Nevada	Arizona	3	60	Angel_shark
Arizona	Tennessee	6	73	Echinorhinus
Virginia	Washington	7	69	Flamingo
Massachusetts	Tennessee	1	4	Ram
Florida	Tanzania	3	87	Peafowl
Minnesota	South_Carolina	6	82	Louse
Utah	Florida	2	81	Gerbil
Missouri	Grenada	4	32	Pristiophorus
Arizona	Italy	2	49	Cormorant
Pennsylvania	Wyoming	9	29	Sawshark
Montana	Grenada	1	12	Pinniped
Hawaii	DOMINICAN_REPUBLIC	8	32	Jaguar
Michigan	Luxembourg	3	88	Bison
West Virginia	Slovenia	0	96	Pony
Colorado	Uruguay	7	95	Echinorhinus
Maryland	Tennessee	1	3	Lamniformes
Connecticut	Slovenia	5	10	Cheetah
Vermont	Slovenia	2	62	Heron
Alabama	Mozambique	6	30	Heron
Florida	Missouri	2	12	Parascyllium
Nevada	Ghana	4	82	Otter
Connecticut	Serbia	3	68	Rhinoceros
New Jersey	Greece	8	96	Parmaturus
Michigan	Louisiana	6	35	Prionace
Tennessee	Guatemala	0	45	Hornet
Washington	Tunisia	3	84	Hamster
South Carolina	Monaco	3	79	Cormorant
Wyoming	Barbados	8	79	Isurus
Nebraska	Namibia	7	71	Bison
New Jersey	Vatican_City	0	24	Triakis
New Hampshire	Malta	5	82	Snipe
Mississippi	Alaska	1	89	Quail
Maryland	EL_SALVADOR	7	7	Jaguar
Wisconsin	Tennessee	1	62	Swallow
North Carolina	Nauru	7	42	Crow
Ohio	Luxembourg	3	75	Quail
Illinois	Denmark	9	63	Ostrich
Indiana	Lithuania	9	75	Giraffe
Indiana	TRINIDAD_AND_TOBAGO	3	31	Wombat
West Virginia	Italy	2	0	Carcharhiniformes
Hawaii	Finland	0	44	Goose
Utah	Cyprus	3	38	Baboon
New Hampshire	Wisconsin	7	54	Prionace_glauca
Alaska	Australia	6	26	Heron
Vermont	NEW_ZEALAND	0	93	Crow
Maine	Cyprus	7	38	Hemitriakis
Maryland	Sudan	5	10	Hornet
Wisconsin	Uzbekistan	4	31	Gerbil
Indiana	Italy	2	20	Snipe
Washington	Slovakia	8	73	Carcharhiniformes
North Carolina	COSTA_RICA	0	65	Coyote
Virginia	North_Carolina	3	77	Sheep
Indiana	Hawaii	8	90	Polecat
Oklahoma	Malta	4	73	Orectolobus
Mississippi	NEW_ZEALAND	1	72	Lamna
Utah	Tonga	6	69	Squaliformes
Hawaii	Malawi	2	24	Gorilla
Oregon	Cyprus	5	12	Beaver
Vermont	Romania	7	98	Swan
Michigan	Malaysia	6	75	Prionace_glauca
New Mexico	Arizona	1	82	Cobra
North Carolina	Wyoming	9	1	Echinorhinus
Mississippi	Colombia	7	4	Parmaturus
Wisconsin	South_Carolina	8	76	Hemitriakis
New Hampshire	WESTERN_SAHARA	8	98	Mule
North Carolina	Slovakia	6	79	Polecat
Illinois	Thailand	3	9	Rhinoceros
New Mexico	Vatican_City	2	25	Triaenodon
Oregon	Texas	0	6	Poroderma
Virginia	CZECH_REPUBLIC	7	16	Snipe
Oregon	Arizona	3	26	Sphyrna_lewini
Louisiana	MARSHALL_ISLANDS	3	19	Sheep
South Dakota	Italy	8	70	Sphyrna_lewini
Arizona	California	6	54	Prionace
Mississippi	Ethiopia	2	26	Anatidae
Missouri	Tunisia	6	68	Hemitriakis
Vermont	New_Jersey	1	35	Gorilla
Alabama	Croatia	3	25	Ostrich
Kentucky	California	2	69	Swan
Massachusetts	Namibia	1	15	Camel
Montana	Lithuania	4	27	Echinorhinus
North Dakota	Japan	5	35	Mallard
Rhode Island	Malaysia	6	79	Fish
Alaska	Ireland	8	98	Scoliodon
Montana	Malawi	2	38	Pristiophorus
Connecticut	Latvia	7	2	Hamster
Mississippi	Malaysia	4	43	Pinniped
Rhode Island	Nauru	0	64	Wombat
Nebraska	COSTA_RICA	0	68	Anatidae
South Dakota	Denmark	1	79	Gerbil
Kansas	Illinois	3	52	Columbidae
Rhode Island	Spain	0	12	Reindeer
Massachusetts	Massachusetts	7	40	Poroderma
Arizona	Singapore	3	53	Mouse
Maine	Cyprus	3	45	Cheetah
Massachusetts	Sudan	1	49	Negaprion
Virginia	Italy	2	26	Hyena
Hawaii	Thailand	2	19	Cheetah
Connecticut	Japan	5	68	Echinorhinus
Alaska	Dominica	7	33	Isurus
Michigan	NEW_ZEALAND	1	9	Moose
New Jersey	Arizona	3	75	Pygmy_Shark
Connecticut	Michigan	9	3	Cheetah
New York	Slovakia	7	81	Angel_shark
Vermont	Tuvalu	2	64	Ostrich
Wisconsin	Maryland	5	36	Mouse
Florida	Latvia	7	13	Coyote
Washington	Dominica	9	37	Snipe
